,text,labels,id
2765,"fear <SEP> Yes . Then I noticed he was on the sidewalk behind me . He was following me . <SEP> I don't know . I saw him the first time Tuesday . He was at the cafe . I noticed he was looking at me a lot . Not just the usual looking , but staring . He just kept staring at me . He didn't stop .",1,dailydialog_te_861_utt_9_true_cause_utt_5_span_1
2766,fear <SEP> Yes . Then I noticed he was on the sidewalk behind me . He was following me . <SEP> Yes . Then I noticed he was on the sidewalk behind me . He was following me .,1,dailydialog_te_861_utt_9_true_cause_utt_9_span_2
2767,"happiness <SEP> Oh , they were lovely . Sort of imitation wood , dark brown color , country-style you know , and the lids , if I remember rightly , they had a sort of leaf pattern , or was it flowers ? <SEP> How can I forget my old friend ?",0,dailydialog_te_416_utt_6_impossible_cause_utt_1
2768,"happiness <SEP> Oh , they were lovely . Sort of imitation wood , dark brown color , country-style you know , and the lids , if I remember rightly , they had a sort of leaf pattern , or was it flowers ? <SEP> Just as usual , you know .",0,dailydialog_te_416_utt_6_impossible_cause_utt_2
2769,"happiness <SEP> Oh , they were lovely . Sort of imitation wood , dark brown color , country-style you know , and the lids , if I remember rightly , they had a sort of leaf pattern , or was it flowers ? <SEP> That's tough . What does your wife think about this ?",0,dailydialog_te_416_utt_6_impossible_cause_utt_3
2770,"happiness <SEP> Oh , they were lovely . Sort of imitation wood , dark brown color , country-style you know , and the lids , if I remember rightly , they had a sort of leaf pattern , or was it flowers ? <SEP> Well , as the other guys are still not in , I ' ll introduce you to them later .",0,dailydialog_te_416_utt_6_impossible_cause_utt_4
2771,"happiness <SEP> Oh , they were lovely . Sort of imitation wood , dark brown color , country-style you know , and the lids , if I remember rightly , they had a sort of leaf pattern , or was it flowers ? <SEP> Oh , they were lovely . Sort of imitation wood , dark brown color , country-style you know , and the lids , if I remember rightly , they had a sort of leaf pattern , or was it flowers ?",1,dailydialog_te_416_utt_6_true_cause_utt_6_span_0
2772,"sadness <SEP> I am afraid the sales are over now , madam . And you know we all sold out of the saucepans . <SEP> To think of it ! All my old silver ! It meant so much to me .",0,dailydialog_te_416_utt_9_impossible_cause_utt_1
2773,"sadness <SEP> I am afraid the sales are over now , madam . And you know we all sold out of the saucepans . <SEP> Maybe . But it still gets on my nerves .",0,dailydialog_te_416_utt_9_impossible_cause_utt_2
2774,"sadness <SEP> I am afraid the sales are over now , madam . And you know we all sold out of the saucepans . <SEP> I would like that .",0,dailydialog_te_416_utt_9_impossible_cause_utt_3
2775,"sadness <SEP> I am afraid the sales are over now , madam . And you know we all sold out of the saucepans . <SEP> What !",0,dailydialog_te_416_utt_9_impossible_cause_utt_4
2776,"sadness <SEP> I am afraid the sales are over now , madam . And you know we all sold out of the saucepans . <SEP> I am afraid the sales are over now , madam . And you know we all sold out of the saucepans .",1,dailydialog_te_416_utt_9_true_cause_utt_9_span_0
2777,"happiness <SEP> Oh , look ! That was the one there . That is the sort of thing I was looking for . But it's not quite the color . <SEP> They're both very well , thanks .",0,dailydialog_te_416_utt_16_impossible_cause_utt_1
2778,"happiness <SEP> Oh , look ! That was the one there . That is the sort of thing I was looking for . But it's not quite the color . <SEP> He really did a great job in the finale , especially in the PK round . He performed so well that the majority of the audience cast their votes for him .",0,dailydialog_te_416_utt_16_impossible_cause_utt_2
2779,"happiness <SEP> Oh , look ! That was the one there . That is the sort of thing I was looking for . But it's not quite the color . <SEP> Welcome to our university ' s fifties anniversary , Sir . Please have a seat .",0,dailydialog_te_416_utt_16_impossible_cause_utt_3
2780,"happiness <SEP> Oh , look ! That was the one there . That is the sort of thing I was looking for . But it's not quite the color . <SEP> Thanks , June . But I think I need to be certified as a mechanic before I ' m allowed to repair cars for a living .",0,dailydialog_te_416_utt_16_impossible_cause_utt_4
2781,"happiness <SEP> Oh , look ! That was the one there . That is the sort of thing I was looking for . But it's not quite the color . <SEP> Oh , look ! That was the one there . That is the sort of thing I was looking for . But it's not quite the color .",1,dailydialog_te_416_utt_16_true_cause_utt_16_span_0
2782,"happiness <SEP> There it is . That is the pattern ! The set behind you . Thank goodness , they haven't been sold . And thank you so much for being so patient with me . Yes , those are the ones . <SEP> Taxi .",0,dailydialog_te_416_utt_18_impossible_cause_utt_1
2783,"happiness <SEP> There it is . That is the pattern ! The set behind you . Thank goodness , they haven't been sold . And thank you so much for being so patient with me . Yes , those are the ones . <SEP> He is really great . He has sold millions of records worldwide . He is especially known for his rocking performance at the football World Cup song-the Cup of World .",0,dailydialog_te_416_utt_18_impossible_cause_utt_2
2784,"happiness <SEP> There it is . That is the pattern ! The set behind you . Thank goodness , they haven't been sold . And thank you so much for being so patient with me . Yes , those are the ones . <SEP> I remember my first break up . It was the worst feeling in the world . I was crying everyday for three months . And slowly , it got better . I know you'll feel better too .",0,dailydialog_te_416_utt_18_impossible_cause_utt_3
2785,"happiness <SEP> There it is . That is the pattern ! The set behind you . Thank goodness , they haven't been sold . And thank you so much for being so patient with me . Yes , those are the ones . <SEP> Oh , I forget . Sorry .",0,dailydialog_te_416_utt_18_impossible_cause_utt_4
2786,"happiness <SEP> There it is . That is the pattern ! The set behind you . Thank goodness , they haven't been sold . And thank you so much for being so patient with me . Yes , those are the ones . <SEP> There it is . That is the pattern ! The set behind you . Thank goodness , they haven't been sold . And thank you so much for being so patient with me . Yes , those are the ones .",1,dailydialog_te_416_utt_18_true_cause_utt_18_span_0
2787,"happiness <SEP> There it is . That is the pattern ! The set behind you . Thank goodness , they haven't been sold . And thank you so much for being so patient with me . Yes , those are the ones . <SEP> There it is . That is the pattern ! The set behind you . Thank goodness , they haven't been sold . And thank you so much for being so patient with me . Yes , those are the ones .",1,dailydialog_te_416_utt_18_true_cause_utt_18_span_1
2788,happiness <SEP> Shall we have dinner together ? <SEP> Yeah ! I bought it the day it was released .,0,dailydialog_te_695_utt_3_impossible_cause_utt_1
2789,"happiness <SEP> Shall we have dinner together ? <SEP> And special TV programs , fire crackers and the games to play .",0,dailydialog_te_695_utt_3_impossible_cause_utt_2
2790,"happiness <SEP> Shall we have dinner together ? <SEP> Hi , Lucy !",0,dailydialog_te_695_utt_3_impossible_cause_utt_3
2791,happiness <SEP> Shall we have dinner together ? <SEP> It ' s red and black .,0,dailydialog_te_695_utt_3_impossible_cause_utt_4
2792,"happiness <SEP> Shall we have dinner together ? <SEP> Yes , I am .",1,dailydialog_te_695_utt_3_true_cause_utt_2_span_0
2793,"happiness <SEP> Do you have a special restaurant in mind ? <SEP> That's true . Cycling is good for our environment , too . Let me just get my helmet then .",0,dailydialog_te_695_utt_4_impossible_cause_utt_1
2794,happiness <SEP> Do you have a special restaurant in mind ? <SEP> Good luck !,0,dailydialog_te_695_utt_4_impossible_cause_utt_2
2795,"happiness <SEP> Do you have a special restaurant in mind ? <SEP> Oh , that's difficult to say . But I guess I liked Nashville the best .",0,dailydialog_te_695_utt_4_impossible_cause_utt_3
2796,happiness <SEP> Do you have a special restaurant in mind ? <SEP> Wonderful .,0,dailydialog_te_695_utt_4_impossible_cause_utt_4
2797,happiness <SEP> Do you have a special restaurant in mind ? <SEP> Shall we have dinner together ?,1,dailydialog_te_695_utt_4_true_cause_utt_3_span_0
2798,"happiness <SEP> Yes , I do . I know a place that has excellent food . <SEP> The lyrics of the new song are beautiful , too . Can you sing ?",0,dailydialog_te_695_utt_5_impossible_cause_utt_1
2799,"happiness <SEP> Yes , I do . I know a place that has excellent food . <SEP> Nice to see you , Patrick .",0,dailydialog_te_695_utt_5_impossible_cause_utt_2
2800,"happiness <SEP> Yes , I do . I know a place that has excellent food . <SEP> OK , OK . I ' ll do my best .",0,dailydialog_te_695_utt_5_impossible_cause_utt_3
2801,"happiness <SEP> Yes , I do . I know a place that has excellent food . <SEP> I'd like to , but I have to meet my parents in an hour for dinner . How about tomorrow ?",0,dailydialog_te_695_utt_5_impossible_cause_utt_4
2802,"happiness <SEP> Yes , I do . I know a place that has excellent food . <SEP> Yes , I am .",1,dailydialog_te_695_utt_5_true_cause_utt_2_span_0
2803,happiness <SEP> OK . I'll be happy to join you . <SEP> What do you mean ?,0,dailydialog_te_695_utt_6_impossible_cause_utt_1
2804,"happiness <SEP> OK . I'll be happy to join you . <SEP> No , your computer might have a virus , I mean , it has a bad program on it . Maybe that ' s why it crashed . I recommend that you run an antivirus program in order to safely remove any unwanted spyware or Trojans .",0,dailydialog_te_695_utt_6_impossible_cause_utt_2
2805,happiness <SEP> OK . I'll be happy to join you . <SEP> Are they coming to Chicago again ?,0,dailydialog_te_695_utt_6_impossible_cause_utt_3
2806,"happiness <SEP> OK . I'll be happy to join you . <SEP> Hey , Ann . You don't have a pen , do you ?",0,dailydialog_te_695_utt_6_impossible_cause_utt_4
2807,happiness <SEP> OK . I'll be happy to join you . <SEP> Shall we have dinner together ?,1,dailydialog_te_695_utt_6_true_cause_utt_3_span_0
2808,"happiness <SEP> OK . I'll be happy to join you . <SEP> Yes , I do . I know a place that has excellent food .",1,dailydialog_te_695_utt_6_true_cause_utt_5_span_1
2809,happiness <SEP> OK . I'll be happy to join you . <SEP> OK . I'll be happy to join you .,1,dailydialog_te_695_utt_6_true_cause_utt_6_span_2
2810,"anger <SEP> Do you know how late it is ? <SEP> You think so ? Oh , no ! How can he do this to me ? I ' m sure he ' s cheating on me ! Why else wouldn ' t he call ?",0,dailydialog_tr_7996_utt_1_impossible_cause_utt_1
2811,"anger <SEP> Do you know how late it is ? <SEP> It's too late to say sorry now . Oh , what am I going to do ?",0,dailydialog_tr_7996_utt_1_impossible_cause_utt_2
2812,anger <SEP> Do you know how late it is ? <SEP> thanks . I better get back to my work before my boss yells at me again !,0,dailydialog_tr_7996_utt_1_impossible_cause_utt_3
2813,"anger <SEP> Do you know how late it is ? <SEP> He ' s my grandfather , and he never really liked you anyway !",0,dailydialog_tr_7996_utt_1_impossible_cause_utt_4
2814,sad <SEP> My fault . I didn't realize what time it was . <SEP> It must be dreadful to grow old .,0,dailydialog_tr_7996_utt_2_impossible_cause_utt_1
2815,sad <SEP> My fault . I didn't realize what time it was . <SEP> I don't understand of myself . It seems they have to save money .,0,dailydialog_tr_7996_utt_2_impossible_cause_utt_2
2816,sad <SEP> My fault . I didn't realize what time it was . <SEP> Excuse me .,0,dailydialog_tr_7996_utt_2_impossible_cause_utt_3
2817,sad <SEP> My fault . I didn't realize what time it was . <SEP> How was your game today ?,0,dailydialog_tr_7996_utt_2_impossible_cause_utt_4
2818,sad <SEP> My fault . I didn't realize what time it was . <SEP> Do you know how late it is ?,1,dailydialog_tr_7996_utt_2_true_cause_utt_1_span_0
2819,sad <SEP> My fault . I didn't realize what time it was . <SEP> My fault . I didn't realize what time it was .,1,dailydialog_tr_7996_utt_2_true_cause_utt_2_span_1
2820,anger <SEP> I hope you don't think that excuse lets you off the hook . <SEP> Didn't I ?,0,dailydialog_tr_7996_utt_3_impossible_cause_utt_1
2821,anger <SEP> I hope you don't think that excuse lets you off the hook . <SEP> That's OK .,0,dailydialog_tr_7996_utt_3_impossible_cause_utt_2
2822,anger <SEP> I hope you don't think that excuse lets you off the hook . <SEP> Maybe you should communicate with him like a friend and not a boss .,0,dailydialog_tr_7996_utt_3_impossible_cause_utt_3
2823,anger <SEP> I hope you don't think that excuse lets you off the hook . <SEP> Well you can ' t just take the money . You have to ask the bank for money . And I ' m the banker .,0,dailydialog_tr_7996_utt_3_impossible_cause_utt_4
2824,anger <SEP> Haven't I asked you to call if you're going to be home late ? <SEP> Yes'm .,0,dailydialog_tr_7996_utt_5_impossible_cause_utt_1
2825,anger <SEP> Haven't I asked you to call if you're going to be home late ? <SEP> Me ? You're the one who pulled out in front of me !,0,dailydialog_tr_7996_utt_5_impossible_cause_utt_2
2826,"anger <SEP> Haven't I asked you to call if you're going to be home late ? <SEP> I'm afraid it wasn't . And when the police get here , you will also see that it wasn't . But enough of this bickering . I'm going to go find a phone . Don ' t move that arm while I'm gone . Alright ?",0,dailydialog_tr_7996_utt_5_impossible_cause_utt_3
