,text,labels,id
723,"surprise <SEP> You've been gone for two hours . How could you get lost for so long ? <SEP> You've been gone for two hours . How could you get lost for so long ? <SEP> Well , I'm glad you're finally back . I was wondering what happened . I feel kind of stupid . Why ? We got lost coming back . I guess I don't really know this town yet . You got lost . You're kidding ! No . We took a wrong turn somewhere . And Joseph doesn't know the town at all . So I started giving him directions . But I didn't really know where we were . So we got seriously lost . You could have called . I know I could have . But finally we asked someone where we were . You've been gone for two hours . How could you get lost for so long ?",1,dailydialog_va_663_utt_9_true_cause_utt_9_span_0
724,"surprise <SEP> Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ? <SEP> Aren't firecrackers forbidden in the city ? <SEP> It's going to strike 12 o'clock . Let's get the firecrackers ready , Rose . Aren't firecrackers forbidden in the city ?",0,dailydialog_va_663_utt_13_impossible_cause_utt_1
725,"surprise <SEP> Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ? <SEP> No kidding ! I can't believe this . You devil ! <SEP> This is going to surprise you , but I'm happy . I think you're making the right move . You do ? Look , maybe I shouldn't tell you this , but I'v going over to WebTracker , too . No way ! That's great ! Then we'll still be together ! Actually , I'm already working for WebTracker . Vince never wanted to give me what I was worth , so I figured , what the heck . No kidding ! I can't believe this . You devil !",0,dailydialog_va_663_utt_13_impossible_cause_utt_2
726,"surprise <SEP> Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ? <SEP> ( looking at a newspaper ) Oh , dear me ! There's no performance at the National theater this weekend . So we have to go to cinema instead . <SEP> Hi . Bob ! We've been working hard at our lessons for a fortnight . So why don't we take it easy this weekend ? Okay ! What do you suggest ? How about seeing a play ? I hear Hamlet is on at the National Theater . Is that so ? Why not ? ( looking at a newspaper ) Oh , dear me ! There's no performance at the National theater this weekend . So we have to go to cinema instead .",0,dailydialog_va_663_utt_13_impossible_cause_utt_3
727,"surprise <SEP> Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ? <SEP> Really ? I thought Barcelona was going to win . They are a much better team than Madrid . <SEP> What did you do last night ? I just stayed at home and watched TV . Did you watch the Barcelona versus Madrid game ? Yes , it was a very evenly matched game . What were the results of the game ? It ended in a tie . What was the actual score ? It was three all . Really ? I thought Barcelona was going to win . They are a much better team than Madrid .",0,dailydialog_va_663_utt_13_impossible_cause_utt_4
728,"surprise <SEP> Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ? <SEP> When we finally decided to ask someone , they told us we were in Grangerfield . <SEP> Well , I'm glad you're finally back . I was wondering what happened . I feel kind of stupid . Why ? We got lost coming back . I guess I don't really know this town yet . You got lost . You're kidding ! No . We took a wrong turn somewhere . And Joseph doesn't know the town at all . So I started giving him directions . But I didn't really know where we were . So we got seriously lost . You could have called . I know I could have . But finally we asked someone where we were . You've been gone for two hours . How could you get lost for so long ? Guess where we ended up . I don't know . Where ? When we finally decided to ask someone , they told us we were in Grangerfield .",1,dailydialog_va_663_utt_13_true_cause_utt_12_span_0
729,"surprise <SEP> Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ? <SEP> Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ? <SEP> Well , I'm glad you're finally back . I was wondering what happened . I feel kind of stupid . Why ? We got lost coming back . I guess I don't really know this town yet . You got lost . You're kidding ! No . We took a wrong turn somewhere . And Joseph doesn't know the town at all . So I started giving him directions . But I didn't really know where we were . So we got seriously lost . You could have called . I know I could have . But finally we asked someone where we were . You've been gone for two hours . How could you get lost for so long ? Guess where we ended up . I don't know . Where ? When we finally decided to ask someone , they told us we were in Grangerfield . Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ?",1,dailydialog_va_663_utt_13_true_cause_utt_13_span_1
730,"surprise <SEP> Oh , no ! I'm leaving for Japan at 11 this morning . <SEP> Really ? Well , thanks for saying so . <SEP> Well , Jeff , that was a very productive meeting , I thought . You had some really great ideas in there ! Really ? Well , thanks for saying so .",0,dailydialog_va_439_utt_3_impossible_cause_utt_1
731,"surprise <SEP> Oh , no ! I'm leaving for Japan at 11 this morning . <SEP> Was I ? Sorry , I didn'y mean to be . I do apologize . <SEP> You didn't ring me last night . You said you would . I'm sorry to have made you disappointed . That's all right . But why were you so rude to me at lunch . Was I ? Sorry , I didn'y mean to be . I do apologize .",0,dailydialog_va_439_utt_3_impossible_cause_utt_2
732,"surprise <SEP> Oh , no ! I'm leaving for Japan at 11 this morning . <SEP> Really ? It sounds interesting . <SEP> Hey , Maris , are you a part-timer ? Part-timer ? Is that a new buzzword ? Oh , it ' s pretty popular among my classmates these days . So are you ? Sure , I have a part-time job as a bartender . Cool ! It must be amazing to work at a bar ! Yeah , but I ' m not there for fun . I have to remain professional and if I get distracted , the manager would be pretty upset . That ' s true . I ' m wondering did you learn anything from the job ? Of course . There ' s always much to learn . I got to know more about the real world . You mean you got working experience , right ? Not just working experience . I would say the biggest lesson I learned is how to deal with people from all walks of life . It must be very demanding . Sometimes it is . But after working for a few weeks , it ' s easy to figure out . Really ? It sounds interesting .",0,dailydialog_va_439_utt_3_impossible_cause_utt_3
733,"surprise <SEP> Oh , no ! I'm leaving for Japan at 11 this morning . <SEP> Unbelievable ! I could never do that . <SEP> We came too early . There're still three hours before the performance starts . I know . Sorry , I shouldn't have rushed you , but I just couldn't stay at home and wait . Never mind . What about taking a look around the theater ? Why not ? I'd love to do that . Here we go . There is a museum of the Beijing Opera art . Wow . Look at this . So delicate and beautiful . Did ancient Chinese people really wear them ? Not really . They are just opera costumes . Do you like the embroidery ? I surely do . They must have had advanced machines in ancient China to do that . No , no , no . They are all handmade , girl . You know , the ancient Chinese women were supposed to be good at needlework . Unbelievable ! I could never do that .",0,dailydialog_va_439_utt_3_impossible_cause_utt_4
734,"surprise <SEP> Oh , no ! I'm leaving for Japan at 11 this morning . <SEP> Hello . I sent out my laundry yesterday . Aren ' t they ready ? <SEP> Hello . I sent out my laundry yesterday . Aren ' t they ready ? They'll be ready by this afternoon .",1,dailydialog_va_439_utt_3_true_cause_utt_1_span_0
735,"surprise <SEP> Oh , no ! I'm leaving for Japan at 11 this morning . <SEP> They'll be ready by this afternoon . <SEP> Hello . I sent out my laundry yesterday . Aren ' t they ready ? They'll be ready by this afternoon .",1,dailydialog_va_439_utt_3_true_cause_utt_2_span_1
736,"surprise <SEP> Oh , no ! I'm leaving for Japan at 11 this morning . <SEP> Oh , no ! I'm leaving for Japan at 11 this morning . <SEP> Hello . I sent out my laundry yesterday . Aren ' t they ready ? They'll be ready by this afternoon . Oh , no ! I'm leaving for Japan at 11 this morning .",1,dailydialog_va_439_utt_3_true_cause_utt_3_span_2
