,text,labels,id
679,"happiness <SEP> I really enjoyed our evening together , Todd . <SEP> You didn't have to do that !",0,dailydialog_va_474_utt_4_impossible_cause_utt_1
680,"happiness <SEP> I really enjoyed our evening together , Todd . <SEP> It's good to have you in the group . We can always use a good baritone !",0,dailydialog_va_474_utt_4_impossible_cause_utt_2
681,"happiness <SEP> I really enjoyed our evening together , Todd . <SEP> What ' s wrong with you ?",0,dailydialog_va_474_utt_4_impossible_cause_utt_3
682,"happiness <SEP> I really enjoyed our evening together , Todd . <SEP> I don ' t know . I didn ' t really feel like going out . I guess I ' m feeling a little homesick .",0,dailydialog_va_474_utt_4_impossible_cause_utt_4
683,"happiness <SEP> I really enjoyed our evening together , Todd . <SEP> Linda , I just wanted to say that I had a wonderful evening with you last Friday .",1,dailydialog_va_474_utt_4_true_cause_utt_3_span_0
684,"happiness <SEP> I really enjoyed our evening together , Todd . <SEP> I really enjoyed our evening together , Todd .",1,dailydialog_va_474_utt_4_true_cause_utt_4_span_1
685,happiness <SEP> I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . <SEP> Sure . But the work you did was really exceptional ! You definitely deserved it !,0,dailydialog_va_474_utt_5_impossible_cause_utt_1
686,happiness <SEP> I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . <SEP> Everyone in our class enjoyed it too . It ' s very interesting .,0,dailydialog_va_474_utt_5_impossible_cause_utt_2
687,happiness <SEP> I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . <SEP> Should I take my shoes off ?,0,dailydialog_va_474_utt_5_impossible_cause_utt_3
688,happiness <SEP> I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . <SEP> Yeah . Thanks for the talk .,0,dailydialog_va_474_utt_5_impossible_cause_utt_4
689,"happiness <SEP> I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . <SEP> Linda , I just wanted to say that I had a wonderful evening with you last Friday .",1,dailydialog_va_474_utt_5_true_cause_utt_3_span_0
690,"happiness <SEP> I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . <SEP> I really enjoyed our evening together , Todd .",1,dailydialog_va_474_utt_5_true_cause_utt_4_span_1
691,happiness <SEP> I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . <SEP> I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .,1,dailydialog_va_474_utt_5_true_cause_utt_5_span_2
692,"happiness <SEP> Hiking would be perfect ! May I bring along a picnic lunch for us to share ? <SEP> You are from Japan , aren't you ?",0,dailydialog_va_474_utt_6_impossible_cause_utt_1
693,happiness <SEP> Hiking would be perfect ! May I bring along a picnic lunch for us to share ? <SEP> Sure . Why not ?,0,dailydialog_va_474_utt_6_impossible_cause_utt_2
694,happiness <SEP> Hiking would be perfect ! May I bring along a picnic lunch for us to share ? <SEP> How do you do ? I'm Ted Nugent .,0,dailydialog_va_474_utt_6_impossible_cause_utt_3
695,"happiness <SEP> Hiking would be perfect ! May I bring along a picnic lunch for us to share ? <SEP> Sure thing , follow me . This here is the .",0,dailydialog_va_474_utt_6_impossible_cause_utt_4
696,"happiness <SEP> Hiking would be perfect ! May I bring along a picnic lunch for us to share ? <SEP> Linda , I just wanted to say that I had a wonderful evening with you last Friday .",1,dailydialog_va_474_utt_6_true_cause_utt_3_span_0
697,"happiness <SEP> Hiking would be perfect ! May I bring along a picnic lunch for us to share ? <SEP> I really enjoyed our evening together , Todd .",1,dailydialog_va_474_utt_6_true_cause_utt_4_span_1
698,happiness <SEP> Hiking would be perfect ! May I bring along a picnic lunch for us to share ? <SEP> I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .,1,dailydialog_va_474_utt_6_true_cause_utt_5_span_2
699,happiness <SEP> Hiking would be perfect ! May I bring along a picnic lunch for us to share ? <SEP> Hiking would be perfect ! May I bring along a picnic lunch for us to share ?,1,dailydialog_va_474_utt_6_true_cause_utt_6_span_3
700,"happiness <SEP> A picnic lunch would be a nice thing to have along . <SEP> No , I was driven by my husband .",0,dailydialog_va_474_utt_7_impossible_cause_utt_1
701,"happiness <SEP> A picnic lunch would be a nice thing to have along . <SEP> Perfect . And I like her charming eyes , too .",0,dailydialog_va_474_utt_7_impossible_cause_utt_2
702,"happiness <SEP> A picnic lunch would be a nice thing to have along . <SEP> Oh , what a pity !",0,dailydialog_va_474_utt_7_impossible_cause_utt_3
703,happiness <SEP> A picnic lunch would be a nice thing to have along . <SEP> How about this one ? I think it looks terrific on you .,0,dailydialog_va_474_utt_7_impossible_cause_utt_4
704,"happiness <SEP> A picnic lunch would be a nice thing to have along . <SEP> Linda , I just wanted to say that I had a wonderful evening with you last Friday .",1,dailydialog_va_474_utt_7_true_cause_utt_3_span_0
705,"happiness <SEP> A picnic lunch would be a nice thing to have along . <SEP> I really enjoyed our evening together , Todd .",1,dailydialog_va_474_utt_7_true_cause_utt_4_span_1
706,happiness <SEP> A picnic lunch would be a nice thing to have along . <SEP> I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .,1,dailydialog_va_474_utt_7_true_cause_utt_5_span_2
707,happiness <SEP> A picnic lunch would be a nice thing to have along . <SEP> Hiking would be perfect ! May I bring along a picnic lunch for us to share ?,1,dailydialog_va_474_utt_7_true_cause_utt_6_span_3
708,happiness <SEP> A picnic lunch would be a nice thing to have along . <SEP> A picnic lunch would be a nice thing to have along .,1,dailydialog_va_474_utt_7_true_cause_utt_7_span_4
709,"happiness <SEP> Well , I'm glad you're finally back . I was wondering what happened . <SEP> But a Chinese person would never order that .",0,dailydialog_va_663_utt_1_impossible_cause_utt_1
710,"happiness <SEP> Well , I'm glad you're finally back . I was wondering what happened . <SEP> My name is Blanca .",0,dailydialog_va_663_utt_1_impossible_cause_utt_2
711,"happiness <SEP> Well , I'm glad you're finally back . I was wondering what happened . <SEP> Another one sold . Do you see anything else you would like ?",0,dailydialog_va_663_utt_1_impossible_cause_utt_3
712,"happiness <SEP> Well , I'm glad you're finally back . I was wondering what happened . <SEP> Thank you . This place is nice .",0,dailydialog_va_663_utt_1_impossible_cause_utt_4
713,"happiness <SEP> Well , I'm glad you're finally back . I was wondering what happened . <SEP> Well , I'm glad you're finally back . I was wondering what happened .",1,dailydialog_va_663_utt_1_true_cause_utt_1_span_0
714,surprise <SEP> You got lost . You're kidding ! <SEP> I know . Don't worry . Do you know what you should do ?,0,dailydialog_va_663_utt_5_impossible_cause_utt_1
715,"surprise <SEP> You got lost . You're kidding ! <SEP> Yes , it is . Thanks . I ' m just surfing on the internet .",0,dailydialog_va_663_utt_5_impossible_cause_utt_2
716,surprise <SEP> You got lost . You're kidding ! <SEP> Sure . You look like you're all black and blue .,0,dailydialog_va_663_utt_5_impossible_cause_utt_3
717,"surprise <SEP> You got lost . You're kidding ! <SEP> Look at the snow , it's so beautiful .",0,dailydialog_va_663_utt_5_impossible_cause_utt_4
718,surprise <SEP> You got lost . You're kidding ! <SEP> We got lost coming back . I guess I don't really know this town yet .,1,dailydialog_va_663_utt_5_true_cause_utt_4_span_0
719,surprise <SEP> You've been gone for two hours . How could you get lost for so long ? <SEP> do you think you studied enough for the exam ?,0,dailydialog_va_663_utt_9_impossible_cause_utt_1
720,surprise <SEP> You've been gone for two hours . How could you get lost for so long ? <SEP> Why did you call me ?,0,dailydialog_va_663_utt_9_impossible_cause_utt_2
721,surprise <SEP> You've been gone for two hours . How could you get lost for so long ? <SEP> How about seeing a play ? I hear Hamlet is on at the National Theater .,0,dailydialog_va_663_utt_9_impossible_cause_utt_3
722,surprise <SEP> You've been gone for two hours . How could you get lost for so long ? <SEP> Good ! Have you got the recruitment information on marketing ?,0,dailydialog_va_663_utt_9_impossible_cause_utt_4
723,surprise <SEP> You've been gone for two hours . How could you get lost for so long ? <SEP> You've been gone for two hours . How could you get lost for so long ?,1,dailydialog_va_663_utt_9_true_cause_utt_9_span_0
724,surprise <SEP> Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ? <SEP> I believe most of them think it as good public relations . They can promote their product and make their company better-known .,0,dailydialog_va_663_utt_13_impossible_cause_utt_1
725,surprise <SEP> Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ? <SEP> You won't believe what just happened .,0,dailydialog_va_663_utt_13_impossible_cause_utt_2
726,"surprise <SEP> Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ? <SEP> Yes . Look , it is on my desk .",0,dailydialog_va_663_utt_13_impossible_cause_utt_3
727,"surprise <SEP> Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ? <SEP> Wow , that's unbelievable ! You play so well , but you've never been to a real teacher . You will definitely be famous in the near future .",0,dailydialog_va_663_utt_13_impossible_cause_utt_4
728,"surprise <SEP> Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ? <SEP> When we finally decided to ask someone , they told us we were in Grangerfield .",1,dailydialog_va_663_utt_13_true_cause_utt_12_span_0
729,surprise <SEP> Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ? <SEP> Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ?,1,dailydialog_va_663_utt_13_true_cause_utt_13_span_1
730,"surprise <SEP> Oh , no ! I'm leaving for Japan at 11 this morning . <SEP> Woo , easy .",0,dailydialog_va_439_utt_3_impossible_cause_utt_1
731,"surprise <SEP> Oh , no ! I'm leaving for Japan at 11 this morning . <SEP> Of course ! I really love watching football games on TV .",0,dailydialog_va_439_utt_3_impossible_cause_utt_2
732,"surprise <SEP> Oh , no ! I'm leaving for Japan at 11 this morning . <SEP> As long as I don ' t have to row .",0,dailydialog_va_439_utt_3_impossible_cause_utt_3
733,"surprise <SEP> Oh , no ! I'm leaving for Japan at 11 this morning . <SEP> I don't know what his problem is .",0,dailydialog_va_439_utt_3_impossible_cause_utt_4
734,"surprise <SEP> Oh , no ! I'm leaving for Japan at 11 this morning . <SEP> Hello . I sent out my laundry yesterday . Aren ' t they ready ?",1,dailydialog_va_439_utt_3_true_cause_utt_1_span_0
735,"surprise <SEP> Oh , no ! I'm leaving for Japan at 11 this morning . <SEP> They'll be ready by this afternoon .",1,dailydialog_va_439_utt_3_true_cause_utt_2_span_1
736,"surprise <SEP> Oh , no ! I'm leaving for Japan at 11 this morning . <SEP> Oh , no ! I'm leaving for Japan at 11 this morning .",1,dailydialog_va_439_utt_3_true_cause_utt_3_span_2
737,sadness <SEP> Is that right ? We're very sorry . <SEP> Say it ! What is it ?,0,dailydialog_va_439_utt_4_impossible_cause_utt_1
738,sadness <SEP> Is that right ? We're very sorry . <SEP> Well . You must report that it ' s been stolen . And give the police description of your bag . You ' d better go to the local police station tomorrow morning .,0,dailydialog_va_439_utt_4_impossible_cause_utt_2
739,sadness <SEP> Is that right ? We're very sorry . <SEP> You got a letter in the mail .,0,dailydialog_va_439_utt_4_impossible_cause_utt_3
740,"sadness <SEP> Is that right ? We're very sorry . <SEP> I'm very sorry for that , but I sent you several messages to explain , my mom was seriously ill , and I had to look afer her .",0,dailydialog_va_439_utt_4_impossible_cause_utt_4
741,sadness <SEP> Is that right ? We're very sorry . <SEP> Hello . I sent out my laundry yesterday . Aren ' t they ready ?,1,dailydialog_va_439_utt_4_true_cause_utt_1_span_0
