,text,labels,id
3754,"excited <SEP> And I'm like freaking out. I'm like what the hell's going on, you know. I don't know what's going on. And so he's like standing there and then all of a sudden they give him a microphone- <SEP> he comes up onstage-- And the entire cast everyone just like",1,iemocap_train.Ses03F_impro03_utt_17_true_cause_utt_14_span_1
3755,"excited <SEP> And I'm like freaking out. I'm like what the hell's going on, you know. I don't know what's going on. And so he's like standing there and then all of a sudden they give him a microphone- <SEP> goes up there and everyone's clapping and he's standing there and they put a spotlight on him.",1,iemocap_train.Ses03F_impro03_utt_17_true_cause_utt_15_span_2
3756,"excited <SEP> And I'm like freaking out. I'm like what the hell's going on, you know. I don't know what's going on. And so he's like standing there and then all of a sudden they give him a microphone- <SEP> And I'm like freaking out. I'm like what the hell's going on, you know. I don't know what's going on. And so he's like standing there and then all of a sudden they give him a microphone-",1,iemocap_train.Ses03F_impro03_utt_17_true_cause_utt_17_span_3
3757,happy <SEP> and he just starts doing like this little spiel about me and like <SEP> What?,0,iemocap_train.Ses03F_impro03_utt_18_impossible_cause_utt_1
3758,happy <SEP> and he just starts doing like this little spiel about me and like <SEP> That's how you get the big bucks. Are you messing with the chair? Don't ruin it.,0,iemocap_train.Ses03F_impro03_utt_18_impossible_cause_utt_2
3759,"happy <SEP> and he just starts doing like this little spiel about me and like <SEP> Uh,okay. So I'm putting on my jacket; putting out the animals;",0,iemocap_train.Ses03F_impro03_utt_18_impossible_cause_utt_3
3760,happy <SEP> and he just starts doing like this little spiel about me and like <SEP> Oh Come and kiss me darling before your body rots and worms pop out of your eye sockets.,0,iemocap_train.Ses03F_impro03_utt_18_impossible_cause_utt_4
3761,happy <SEP> and he just starts doing like this little spiel about me and like <SEP> Why didn't you let me know?,0,iemocap_train.Ses03F_impro03_utt_18_impossible_cause_utt_5
3762,"happy <SEP> and he just starts doing like this little spiel about me and like <SEP> That's good. Don't you have to like teach a class, too, when you do that?",0,iemocap_train.Ses03F_impro03_utt_18_impossible_cause_utt_6
3763,"happy <SEP> and he just starts doing like this little spiel about me and like <SEP> Yeah, I noticed that. Looks pretty on the water, doesn't it? Big ol' white moon. I'm sorry, Augie.",0,iemocap_train.Ses03F_impro03_utt_18_impossible_cause_utt_7
3764,"happy <SEP> and he just starts doing like this little spiel about me and like <SEP> Aw. Thank you, darling. The same applies to you too, except that if you so much as look at another woman I'll kill you.",0,iemocap_train.Ses03F_impro03_utt_18_impossible_cause_utt_8
3765,happy <SEP> and he just starts doing like this little spiel about me and like <SEP> Well I lost them.,0,iemocap_train.Ses03F_impro03_utt_18_impossible_cause_utt_9
3766,happy <SEP> and he just starts doing like this little spiel about me and like <SEP> That's how you get the big bucks. Are you messing with the chair? Don't ruin it.,0,iemocap_train.Ses03F_impro03_utt_18_impossible_cause_utt_10
3767,"happy <SEP> and he just starts doing like this little spiel about me and like <SEP> And we'll have three fat rosy kids and ha, ha, ha, baby, the joke's on us, 'cause you know what you get, Carla? You know what you get? This.",0,iemocap_train.Ses03F_impro03_utt_18_impossible_cause_utt_11
3768,"happy <SEP> and he just starts doing like this little spiel about me and like <SEP> Well what does it all mean? That's what I ask myself in my quest for ultimate truth. Dear God, what does it all mean?",0,iemocap_train.Ses03F_impro03_utt_18_impossible_cause_utt_12
3769,"happy <SEP> and he just starts doing like this little spiel about me and like <SEP> Aw, geez.",0,iemocap_train.Ses03F_impro03_utt_18_impossible_cause_utt_13
3770,"happy <SEP> and he just starts doing like this little spiel about me and like <SEP> Oh. Good, good. That's awesome. Are you going to stay around here? Or are you going to like get a different neighborhood- you going to move to a different neighborhood?",0,iemocap_train.Ses03F_impro03_utt_18_impossible_cause_utt_14
3771,"happy <SEP> and he just starts doing like this little spiel about me and like <SEP> No, I know. But still. I know I don't make you happy.",0,iemocap_train.Ses03F_impro03_utt_18_impossible_cause_utt_15
3772,happy <SEP> and he just starts doing like this little spiel about me and like <SEP> and he just starts doing like this little spiel about me and like,1,iemocap_train.Ses03F_impro03_utt_18_true_cause_utt_18_span_0
3773,"excited <SEP> he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something. <SEP> No. But I'm thinking I might, you know, like audition for a play or something. I don't really want to do the sorority thing. I'm not really feeling that vibe with the",0,iemocap_train.Ses03F_impro03_utt_19_impossible_cause_utt_1
3774,"excited <SEP> he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something. <SEP> The one where you bought that little painted wooden snake and put it on my bed.",0,iemocap_train.Ses03F_impro03_utt_19_impossible_cause_utt_2
3775,"excited <SEP> he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something. <SEP> Who's they?",0,iemocap_train.Ses03F_impro03_utt_19_impossible_cause_utt_3
3776,"excited <SEP> he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something. <SEP> I think I shall do a curtsy.",0,iemocap_train.Ses03F_impro03_utt_19_impossible_cause_utt_4
3777,"excited <SEP> he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something. <SEP> Oh, do you know what I forgot? I forgot my flashlight. How could I be so stupid. Oh, I-I should have brought my flashlight.",0,iemocap_train.Ses03F_impro03_utt_19_impossible_cause_utt_5
3778,"excited <SEP> he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something. <SEP> Yeah. That is so awesome.",0,iemocap_train.Ses03F_impro03_utt_19_impossible_cause_utt_6
3779,"excited <SEP> he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something. <SEP> I know. We should have a party.",0,iemocap_train.Ses03F_impro03_utt_19_impossible_cause_utt_7
3780,"excited <SEP> he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something. <SEP> Horrible thing. I hated it.",0,iemocap_train.Ses03F_impro03_utt_19_impossible_cause_utt_8
3781,"excited <SEP> he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something. <SEP> I wonder.",0,iemocap_train.Ses03F_impro03_utt_19_impossible_cause_utt_9
3782,"excited <SEP> he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something. <SEP> [LAUGHTER] That sent shivers up my spine.",0,iemocap_train.Ses03F_impro03_utt_19_impossible_cause_utt_10
3783,"excited <SEP> he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something. <SEP> I hope the moon stays out.",0,iemocap_train.Ses03F_impro03_utt_19_impossible_cause_utt_11
3784,"excited <SEP> he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something. <SEP> Oh- I know, I know, I know, I know.",0,iemocap_train.Ses03F_impro03_utt_19_impossible_cause_utt_12
3785,"excited <SEP> he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something. <SEP> No, no. It's totally cool. I mean, like, this friend of mine he was- he's been undecided now for, like, the past like eleven years of his life.",0,iemocap_train.Ses03F_impro03_utt_19_impossible_cause_utt_13
3786,"excited <SEP> he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something. <SEP> It burnt my comb too and all the towels in the bathroom.",0,iemocap_train.Ses03F_impro03_utt_19_impossible_cause_utt_14
3787,"excited <SEP> he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something. <SEP> things that ought to matter most dreadfully don't matter at all when one's happy, do they?",0,iemocap_train.Ses03F_impro03_utt_19_impossible_cause_utt_15
3788,"excited <SEP> he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something. <SEP> he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something.",1,iemocap_train.Ses03F_impro03_utt_19_true_cause_utt_19_span_0
3789,"excited <SEP> Yeah, I said yes, but I, yeah, I mean, <SEP> me.",0,iemocap_train.Ses03F_impro03_utt_20_impossible_cause_utt_1
3790,"excited <SEP> Yeah, I said yes, but I, yeah, I mean, <SEP> Oh, how long will it last, this ludicrous, over-bearing love of ours?",0,iemocap_train.Ses03F_impro03_utt_20_impossible_cause_utt_2
3791,"excited <SEP> Yeah, I said yes, but I, yeah, I mean, <SEP> Oh, I didn't hit you very hard.",0,iemocap_train.Ses03F_impro03_utt_20_impossible_cause_utt_3
3792,"excited <SEP> Yeah, I said yes, but I, yeah, I mean, <SEP> Yes. Yes with all of his might.",0,iemocap_train.Ses03F_impro03_utt_20_impossible_cause_utt_4
3793,"excited <SEP> Yeah, I said yes, but I, yeah, I mean, <SEP> I don't understand why you're always saying oh, it's mine, it's mine. It's not like it's just your flashlight. I mean, how do you think that makes me feel?",0,iemocap_train.Ses03F_impro03_utt_20_impossible_cause_utt_5
3794,"excited <SEP> Yeah, I said yes, but I, yeah, I mean, <SEP> I don't know. I spend so much time commuting as it is, I'd rather.",0,iemocap_train.Ses03F_impro03_utt_20_impossible_cause_utt_6
3795,"excited <SEP> Yeah, I said yes, but I, yeah, I mean, <SEP> I know. We should have a party.",0,iemocap_train.Ses03F_impro03_utt_20_impossible_cause_utt_7
3796,"excited <SEP> Yeah, I said yes, but I, yeah, I mean, <SEP> And very much sillier.",0,iemocap_train.Ses03F_impro03_utt_20_impossible_cause_utt_8
3797,"excited <SEP> Yeah, I said yes, but I, yeah, I mean, <SEP> Oh, what shall we do if they suddenly walk in on us.",0,iemocap_train.Ses03F_impro03_utt_20_impossible_cause_utt_9
3798,"excited <SEP> Yeah, I said yes, but I, yeah, I mean, <SEP> Yes. Yes with all of his might.",0,iemocap_train.Ses03F_impro03_utt_20_impossible_cause_utt_10
3799,"excited <SEP> Yeah, I said yes, but I, yeah, I mean, <SEP> I mean, don't you want to see it?",0,iemocap_train.Ses03F_impro03_utt_20_impossible_cause_utt_11
3800,"excited <SEP> Yeah, I said yes, but I, yeah, I mean, <SEP> Oh. Good, good. That's awesome. Are you going to stay around here? Or are you going to like get a different neighborhood- you going to move to a different neighborhood?",0,iemocap_train.Ses03F_impro03_utt_20_impossible_cause_utt_12
3801,"excited <SEP> Yeah, I said yes, but I, yeah, I mean, <SEP> Well, I haven't decided yet. I want to try some things out.",0,iemocap_train.Ses03F_impro03_utt_20_impossible_cause_utt_13
3802,"excited <SEP> Yeah, I said yes, but I, yeah, I mean, <SEP> Then the manager came in and found us rolling about on the floor biting and scratching like panthers.",0,iemocap_train.Ses03F_impro03_utt_20_impossible_cause_utt_14
3803,"excited <SEP> Yeah, I said yes, but I, yeah, I mean, <SEP> I know you did. You threw it out the window into the Canal below. I don't think I'll ever forgive you for that.",0,iemocap_train.Ses03F_impro03_utt_20_impossible_cause_utt_15
3804,"excited <SEP> Yeah, I said yes, but I, yeah, I mean, <SEP> he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something.",1,iemocap_train.Ses03F_impro03_utt_20_true_cause_utt_19_span_0
3805,"excited <SEP> Yeah, I said yes, but I, yeah, I mean, <SEP> Yeah, I said yes, but I, yeah, I mean,",1,iemocap_train.Ses03F_impro03_utt_20_true_cause_utt_20_span_1
3806,"excited <SEP> I don't know- it just like took me, took me by surprise. <SEP> while I'm in school. It'll be good.",0,iemocap_train.Ses03F_impro03_utt_21_impossible_cause_utt_1
3807,"excited <SEP> I don't know- it just like took me, took me by surprise. <SEP> Oh, Charles. That was his name. Charles he did wriggle so beautifully.",0,iemocap_train.Ses03F_impro03_utt_21_impossible_cause_utt_2
3808,"excited <SEP> I don't know- it just like took me, took me by surprise. <SEP> All the futile mortals who try to make life unbearable. Laugh at them, Be flippant. Laugh at everything, all their sacred shibboleths.",0,iemocap_train.Ses03F_impro03_utt_21_impossible_cause_utt_3
3809,"excited <SEP> I don't know- it just like took me, took me by surprise. <SEP> No. Wrong number. [LAUGHTER]",0,iemocap_train.Ses03F_impro03_utt_21_impossible_cause_utt_4
