,text,labels,id
506,"happiness <SEP> Wow ! <SEP> Perhaps you are right . But I still need some time to recover from the failure . <SEP> Steven , would you like to go dance with us tonight ? John , I am just not in the mood for this . You look so upset . What's going on ? I lost the table tennis game yesterday . Oh , what a pity ! I just don ' t want to play table tennis any more . Is it that bad ? It ' s nothing more than a game . My opponent bowled me with the very first ball . I was wondering if it's appropriate for me to play table tennis . Oh , come on ! Failure is the mother of success . Don ' t lose heart . I'm sure you'll succeed . Perhaps you are right . But I still need some time to recover from the failure . I understand .",0,dailydialog_va_330_utt_8_impossible_cause_utt_2
507,"happiness <SEP> Wow ! <SEP> It's nice of you to see my off at the airport . Thank you very much . <SEP> Mr . Martin , we're on arrival . It's nice of you to see my off at the airport . Thank you very much . We'll miss you . I hope we'll keep in touch . Sure . You've given a great help to me in the past days . It's my pleasure . We hope you'll visit Beijing again . Certainly . I'll be glad to . It's almost time to get aboard . Yes , we should go . Thank you very much . Goodbye ! Bye bye ! Have a pleasant journey !",0,dailydialog_va_330_utt_8_impossible_cause_utt_3
508,"happiness <SEP> Wow ! <SEP> Thank you , Lisa . <SEP> Happy birthday , Aims ! Thank you , Lisa . Here is a present for you . I hope you like it . Oh , great ! I love it ! You know I've been expecting this for a long time . I'm very glad to hear that . Come here ; let me introduce some friends to you .",0,dailydialog_va_330_utt_8_impossible_cause_utt_4
509,"happiness <SEP> Wow ! <SEP> It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! <SEP> Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . What does it do ? It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! Wow ! What else does it do ? I can plug it into a folding keyboard to type in message mode . l can even surf the net . Cool ! Anything else ? Yes . With the 600 - second digital memory , l can record my voice and send it using voice message mode .",1,dailydialog_va_330_utt_8_true_cause_utt_3_span_0
510,"happiness <SEP> Wow ! <SEP> I can plug it into a folding keyboard to type in message mode . l can even surf the net . <SEP> Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . What does it do ? It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! Wow ! What else does it do ? I can plug it into a folding keyboard to type in message mode . l can even surf the net . Cool ! Anything else ? Yes . With the 600 - second digital memory , l can record my voice and send it using voice message mode .",1,dailydialog_va_330_utt_8_true_cause_utt_5_span_1
511,"happiness <SEP> Wow ! <SEP> Yes . With the 600 - second digital memory , l can record my voice and send it using voice message mode . <SEP> Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . What does it do ? It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! Wow ! What else does it do ? I can plug it into a folding keyboard to type in message mode . l can even surf the net . Cool ! Anything else ? Yes . With the 600 - second digital memory , l can record my voice and send it using voice message mode .",1,dailydialog_va_330_utt_8_true_cause_utt_7_span_2
512,"happiness <SEP> You'll love this ! I can use a stylus to draw a map on the touch screen and then use the fax mode to send it to another phone . <SEP> Merry Christmas , Linda ! <SEP> Merry Christmas , Linda ! Merry Christmas , Lee ! Linda , thank you for this wonderful Christmas dinner . I really enjoyed it . Thank you for coming . I'm glad you liked it .",0,dailydialog_va_330_utt_9_impossible_cause_utt_1
513,"happiness <SEP> You'll love this ! I can use a stylus to draw a map on the touch screen and then use the fax mode to send it to another phone . <SEP> My travel agent always reminds me to plan a day of relaxing for every 3 days of sightseeing . Did you go to the Louvre ? <SEP> Welcome back ! How was your vacation ? It was fantastic , but I'm glad to be back ! Being a tourist is really tiring ! Where did you end up going ? Because it's off-season , we got a really good package deal to Paris , so we went there . I've always wanted to go to Paris . The Eiffel Tower is one of the most famous tourist attractions in the world ! Did you go to the top ? That was the first thing we did . I have a few pictures . Do you want to see them ? Sure . What's this one a picture of ? Oh , that's a picture of me on our fourth day of travelling . I'm standing next to a famous foundation in the centre of the city . You don't look very happy in that picture . No , by that time , I was sick of sightseeing . I had had enough of art galleries , cathedrals , fountains , statues , and palaces ! So what did you do ? We spent that afternoon walking around a flea market . We had a few coffees , watched a movie , and went for a swim in the pool at the hotel . My travel agent always reminds me to plan a day of relaxing for every 3 days of sightseeing . Did you go to the Louvre ? Of course ! You can't go to Paris without going to their famous art gallery ! I was surprised by how small the Mona Lisa was though . That's what everyone says ! I can't wait to see it for myself some day .",0,dailydialog_va_330_utt_9_impossible_cause_utt_2
514,happiness <SEP> You'll love this ! I can use a stylus to draw a map on the touch screen and then use the fax mode to send it to another phone . <SEP> As long as I don ' t have to row . <SEP> We ' re going to the Dragon Boat Festival tomorrow . Feel like coming along ? Sure . I ' Ve never seen a dragon boat race . Really ? I think you ' ll love it . As long as I don ' t have to row .,0,dailydialog_va_330_utt_9_impossible_cause_utt_3
515,happiness <SEP> You'll love this ! I can use a stylus to draw a map on the touch screen and then use the fax mode to send it to another phone . <SEP> That's incredible ! She has such a sharp figure . <SEP> What a pin-up she is ! Can you imagine she's over forty ? That's incredible ! She has such a sharp figure . Absolutely . She's a teacher of aerobics .,0,dailydialog_va_330_utt_9_impossible_cause_utt_4
516,"happiness <SEP> You'll love this ! I can use a stylus to draw a map on the touch screen and then use the fax mode to send it to another phone . <SEP> You'll love this ! I can use a stylus to draw a map on the touch screen and then use the fax mode to send it to another phone . <SEP> Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . What does it do ? It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! Wow ! What else does it do ? I can plug it into a folding keyboard to type in message mode . l can even surf the net . Cool ! Anything else ? Yes . With the 600 - second digital memory , l can record my voice and send it using voice message mode . Wow ! You'll love this ! I can use a stylus to draw a map on the touch screen and then use the fax mode to send it to another phone .",1,dailydialog_va_330_utt_9_true_cause_utt_9_span_0
517,"anger <SEP> Staying out all night , you frightened me to death . <SEP> OK . <SEP> Kata ! You've got a beautiful singing voice . You hit the high notes perfectly . Thank you for your compliment . But you are exaggerating . I think you are destined to be a singer . You have the best voice ! Thank you . Maybe we can sing a song together . Would you like to sing with me ? Yes , I'd like to . It's my honor . Let's pick a song . How about this one ? Sorry , I can't sing the song . Er ... How about this one ? OK . But I'm not familiar . I don't know the beginning part . Never mind . You can follow me . I'll sing the first part . OK .",0,dailydialog_va_347_utt_1_impossible_cause_utt_1
