,text,labels,id
3329,"happiness <SEP> Hey daddy ! You look great today . I like your tie ! By the way , I was wondering can I ... <SEP> The show starts at 7 and is over at around 10 o'clock p . m .",0,dailydialog_tr_8392_utt_1_impossible_cause_utt_4
3330,"happiness <SEP> Hey daddy ! You look great today . I like your tie ! By the way , I was wondering can I ... <SEP> Hey daddy ! You look great today . I like your tie ! By the way , I was wondering can I ...",1,dailydialog_tr_8392_utt_1_true_cause_utt_1_span_0
3331,anger <SEP> I haven't even told you what it is yet ! <SEP> Don't you know that yellow means slow down ?,0,dailydialog_tr_8392_utt_3_impossible_cause_utt_1
3332,"anger <SEP> I haven't even told you what it is yet ! <SEP> True , I hardly ever see you without your hair done and your makeup on , even when you show up to class in sweatpants . Tell me , how long does it take you to choose that outfit in the morning ?",0,dailydialog_tr_8392_utt_3_impossible_cause_utt_2
3333,"anger <SEP> I haven't even told you what it is yet ! <SEP> Good , by the way , do you finish reading the book Robinson Crusoe I've bought for you ?",0,dailydialog_tr_8392_utt_3_impossible_cause_utt_3
3334,anger <SEP> I haven't even told you what it is yet ! <SEP> Not much . She is very tall and slim .,0,dailydialog_tr_8392_utt_3_impossible_cause_utt_4
3335,anger <SEP> I haven't even told you what it is yet ! <SEP> NO !,1,dailydialog_tr_8392_utt_3_true_cause_utt_2_span_0
3336,anger <SEP> I haven't even told you what it is yet ! <SEP> I haven't even told you what it is yet !,1,dailydialog_tr_8392_utt_3_true_cause_utt_3_span_1
3337,"anger <SEP> Egg ! I told you about it last week ! Smelly Toes is playing , and Eric asked if I would go with him ! <SEP> Won't he be surprised !",0,dailydialog_tr_8392_utt_7_impossible_cause_utt_1
3338,"anger <SEP> Egg ! I told you about it last week ! Smelly Toes is playing , and Eric asked if I would go with him ! <SEP> Really ? I think we play you guys next week . Well , I have to go to practice . See you later .",0,dailydialog_tr_8392_utt_7_impossible_cause_utt_2
3339,"anger <SEP> Egg ! I told you about it last week ! Smelly Toes is playing , and Eric asked if I would go with him ! <SEP> I didn't think you would be interested .",0,dailydialog_tr_8392_utt_7_impossible_cause_utt_3
3340,"anger <SEP> Egg ! I told you about it last week ! Smelly Toes is playing , and Eric asked if I would go with him ! <SEP> I'm terrible sorry . I seem to have mislaid your MP4 .",0,dailydialog_tr_8392_utt_7_impossible_cause_utt_4
3341,"anger <SEP> Egg ! I told you about it last week ! Smelly Toes is playing , and Eric asked if I would go with him ! <SEP> Um .. I don ' t think so . I need the car tonight to pick up your mother .",1,dailydialog_tr_8392_utt_7_true_cause_utt_6_span_0
3342,"anger <SEP> Egg ! I told you about it last week ! Smelly Toes is playing , and Eric asked if I would go with him ! <SEP> Egg ! I told you about it last week ! Smelly Toes is playing , and Eric asked if I would go with him !",1,dailydialog_tr_8392_utt_7_true_cause_utt_7_span_1
3343,sadness <SEP> No can do ... sorry . <SEP> You're lucky .,0,dailydialog_tr_8392_utt_10_impossible_cause_utt_1
3344,"sadness <SEP> No can do ... sorry . <SEP> According to Mary , he's divorcing his wife and there's a big fight going on about the children . I thought everyone knew .",0,dailydialog_tr_8392_utt_10_impossible_cause_utt_2
3345,"sadness <SEP> No can do ... sorry . <SEP> Could you tell me what university you want to go to , John ?",0,dailydialog_tr_8392_utt_10_impossible_cause_utt_3
3346,"sadness <SEP> No can do ... sorry . <SEP> Oh , it ' s one of those places .",0,dailydialog_tr_8392_utt_10_impossible_cause_utt_4
3347,sadness <SEP> No can do ... sorry . <SEP> No can do ... sorry .,1,dailydialog_tr_8392_utt_10_true_cause_utt_10_span_0
3348,"anger <SEP> That ' s so unfair ! <SEP> Sure , I have a part-time job as a bartender .",0,dailydialog_tr_8392_utt_13_impossible_cause_utt_1
3349,anger <SEP> That ' s so unfair ! <SEP> What dances do you like ?,0,dailydialog_tr_8392_utt_13_impossible_cause_utt_2
3350,"anger <SEP> That ' s so unfair ! <SEP> Sorry , I thought you knew .",0,dailydialog_tr_8392_utt_13_impossible_cause_utt_3
3351,"anger <SEP> That ' s so unfair ! <SEP> So Alex , you ' re off to the Olympic stadium then ?",0,dailydialog_tr_8392_utt_13_impossible_cause_utt_4
3352,anger <SEP> That ' s so unfair ! <SEP> No way !,1,dailydialog_tr_8392_utt_13_true_cause_utt_12_span_0
3353,happiness <SEP> Certainly . Here you are . <SEP> That sounds good . I ' ll call you once I arrive .,0,dailydialog_te_266_utt_3_impossible_cause_utt_1
3354,happiness <SEP> Certainly . Here you are . <SEP> It doesn't matter .,0,dailydialog_te_266_utt_3_impossible_cause_utt_2
3355,happiness <SEP> Certainly . Here you are . <SEP> Where are the keys ?,0,dailydialog_te_266_utt_3_impossible_cause_utt_3
3356,"happiness <SEP> Certainly . Here you are . <SEP> Well , I've been looking forward to seeing you .",0,dailydialog_te_266_utt_3_impossible_cause_utt_4
3357,happiness <SEP> Certainly . Here you are . <SEP> Would you please show me that mural ?,1,dailydialog_te_266_utt_3_true_cause_utt_2_span_0
3358,happiness <SEP> It looks so beautiful . How much is it ? <SEP> It just makes my eyelashes curl upwards .,0,dailydialog_te_266_utt_4_impossible_cause_utt_1
3359,happiness <SEP> It looks so beautiful . How much is it ? <SEP> Thank you for joining us ! Now let's see some pictures and know more about kung fu .,0,dailydialog_te_266_utt_4_impossible_cause_utt_2
3360,happiness <SEP> It looks so beautiful . How much is it ? <SEP> I got to meet the night Anger today too . We got along right from the start .,0,dailydialog_te_266_utt_4_impossible_cause_utt_3
3361,happiness <SEP> It looks so beautiful . How much is it ? <SEP> Really ? What happened ?,0,dailydialog_te_266_utt_4_impossible_cause_utt_4
3362,happiness <SEP> It looks so beautiful . How much is it ? <SEP> It looks so beautiful . How much is it ?,1,dailydialog_te_266_utt_4_true_cause_utt_4_span_0
3363,"happiness <SEP> Well , I'll have it wrapped for you . <SEP> All right . I know a great restaurant near here . But , it's a little expensive and I don't have much money with me .",0,dailydialog_te_266_utt_9_impossible_cause_utt_1
3364,"happiness <SEP> Well , I'll have it wrapped for you . <SEP> It's typical Net Love , and a typical lesbians ' homosex ! HA !",0,dailydialog_te_266_utt_9_impossible_cause_utt_2
3365,"happiness <SEP> Well , I'll have it wrapped for you . <SEP> Yes , the next morning .",0,dailydialog_te_266_utt_9_impossible_cause_utt_3
3366,"happiness <SEP> Well , I'll have it wrapped for you . <SEP> Sure , he is a soccer star .",0,dailydialog_te_266_utt_9_impossible_cause_utt_4
3367,"happiness <SEP> Well , I'll have it wrapped for you . <SEP> Maybe you are right . OK , I'll take it .",1,dailydialog_te_266_utt_9_true_cause_utt_8_span_0
3368,happiness <SEP> Thank you . Here is four hundred yuan . <SEP> did she give you any homework ?,0,dailydialog_te_266_utt_10_impossible_cause_utt_1
3369,happiness <SEP> Thank you . Here is four hundred yuan . <SEP> Shall we make it 250 dollars ?,0,dailydialog_te_266_utt_10_impossible_cause_utt_2
3370,happiness <SEP> Thank you . Here is four hundred yuan . <SEP> I will bite many beautiful girls on the neck tonight . Maybe I will suck their blood .,0,dailydialog_te_266_utt_10_impossible_cause_utt_3
3371,happiness <SEP> Thank you . Here is four hundred yuan . <SEP> Hobbies are never too late to learn . They offer a variety of classes at the local community college . You should look into it .,0,dailydialog_te_266_utt_10_impossible_cause_utt_4
3372,"happiness <SEP> Thank you . Here is four hundred yuan . <SEP> Well , I'll have it wrapped for you .",1,dailydialog_te_266_utt_10_true_cause_utt_9_span_0
3373,happiness <SEP> Thank you . Please come again . <SEP> In the market .,0,dailydialog_te_266_utt_11_impossible_cause_utt_1
3374,"happiness <SEP> Thank you . Please come again . <SEP> Good morning golf aficionados ! My name is Rick Fields , and you guessed it , I am here with my main man , Bob Copeland .",0,dailydialog_te_266_utt_11_impossible_cause_utt_2
3375,"happiness <SEP> Thank you . Please come again . <SEP> Yes , I can .",0,dailydialog_te_266_utt_11_impossible_cause_utt_3
3376,happiness <SEP> Thank you . Please come again . <SEP> Yeah . All of us tried our best .,0,dailydialog_te_266_utt_11_impossible_cause_utt_4
3377,happiness <SEP> Thank you . Please come again . <SEP> Thank you . Here is four hundred yuan .,1,dailydialog_te_266_utt_11_true_cause_utt_10_span_0
3378,"anger <SEP> That would be convenient . They might as well ask him to fix the electrical wiring . The circuit breakers keep going out all the time . It ' s really annoying ! <SEP> Because it's off-season , we got a really good package deal to Paris , so we went there .",0,dailydialog_tr_10420_utt_3_impossible_cause_utt_1
3379,anger <SEP> That would be convenient . They might as well ask him to fix the electrical wiring . The circuit breakers keep going out all the time . It ' s really annoying ! <SEP> of course . But I'm afraid I'm not much of a dancer ...,0,dailydialog_tr_10420_utt_3_impossible_cause_utt_2
3380,anger <SEP> That would be convenient . They might as well ask him to fix the electrical wiring . The circuit breakers keep going out all the time . It ' s really annoying ! <SEP> Gross ! What are you doing to yourself ?,0,dailydialog_tr_10420_utt_3_impossible_cause_utt_3
3381,anger <SEP> That would be convenient . They might as well ask him to fix the electrical wiring . The circuit breakers keep going out all the time . It ' s really annoying ! <SEP> What do you think of this one ?,0,dailydialog_tr_10420_utt_3_impossible_cause_utt_4
3382,anger <SEP> That would be convenient . They might as well ask him to fix the electrical wiring . The circuit breakers keep going out all the time . It ' s really annoying ! <SEP> The air conditioning is not working ! We need to call a handyman before we start to fry in here !,1,dailydialog_tr_10420_utt_3_true_cause_utt_1_span_0
3383,anger <SEP> That would be convenient . They might as well ask him to fix the electrical wiring . The circuit breakers keep going out all the time . It ' s really annoying ! <SEP> Dan is on top of that . I think they are also getting the handyman to fix the bathroom toilet that keeps clogging up .,1,dailydialog_tr_10420_utt_3_true_cause_utt_2_span_1
3384,anger <SEP> That would be convenient . They might as well ask him to fix the electrical wiring . The circuit breakers keep going out all the time . It ' s really annoying ! <SEP> That would be convenient . They might as well ask him to fix the electrical wiring . The circuit breakers keep going out all the time . It ' s really annoying !,1,dailydialog_tr_10420_utt_3_true_cause_utt_3_span_2
3385,anger <SEP> Yeah you are right . This office is falling apart ! Frank told me the other day that the gutters outside were clogged and that ' s why the parking lot was flooded . <SEP> That's all right .,0,dailydialog_tr_10420_utt_4_impossible_cause_utt_1
3386,"anger <SEP> Yeah you are right . This office is falling apart ! Frank told me the other day that the gutters outside were clogged and that ' s why the parking lot was flooded . <SEP> Fine ! I am going to go home and drop off this nightstand , coffee table and love seat while you look for the rest of the things .",0,dailydialog_tr_10420_utt_4_impossible_cause_utt_2
3387,anger <SEP> Yeah you are right . This office is falling apart ! Frank told me the other day that the gutters outside were clogged and that ' s why the parking lot was flooded . <SEP> I ' d better go tomorrow .,0,dailydialog_tr_10420_utt_4_impossible_cause_utt_3
3388,anger <SEP> Yeah you are right . This office is falling apart ! Frank told me the other day that the gutters outside were clogged and that ' s why the parking lot was flooded . <SEP> Ok . I'll give it a try .,0,dailydialog_tr_10420_utt_4_impossible_cause_utt_4
3389,anger <SEP> Yeah you are right . This office is falling apart ! Frank told me the other day that the gutters outside were clogged and that ' s why the parking lot was flooded . <SEP> The air conditioning is not working ! We need to call a handyman before we start to fry in here !,1,dailydialog_tr_10420_utt_4_true_cause_utt_1_span_0
3390,anger <SEP> Yeah you are right . This office is falling apart ! Frank told me the other day that the gutters outside were clogged and that ' s why the parking lot was flooded . <SEP> Dan is on top of that . I think they are also getting the handyman to fix the bathroom toilet that keeps clogging up .,1,dailydialog_tr_10420_utt_4_true_cause_utt_2_span_1
3391,anger <SEP> Yeah you are right . This office is falling apart ! Frank told me the other day that the gutters outside were clogged and that ' s why the parking lot was flooded . <SEP> That would be convenient . They might as well ask him to fix the electrical wiring . The circuit breakers keep going out all the time . It ' s really annoying !,1,dailydialog_tr_10420_utt_4_true_cause_utt_3_span_2
