,text,labels,id
711,"happiness <SEP> Well , I'm glad you're finally back . I was wondering what happened . <SEP> Hi , Ellen . That outfit looks terrific !",0,dailydialog_va_663_utt_1_impossible_cause_utt_3
712,"happiness <SEP> Well , I'm glad you're finally back . I was wondering what happened . <SEP> Take good care of yourself .",0,dailydialog_va_663_utt_1_impossible_cause_utt_4
713,"happiness <SEP> Well , I'm glad you're finally back . I was wondering what happened . <SEP> Well , I'm glad you're finally back . I was wondering what happened .",1,dailydialog_va_663_utt_1_true_cause_utt_1_span_0
714,surprise <SEP> You got lost . You're kidding ! <SEP> I just started working out .,0,dailydialog_va_663_utt_5_impossible_cause_utt_1
715,surprise <SEP> You got lost . You're kidding ! <SEP> That ' s correct . we have four seasons of spring,0,dailydialog_va_663_utt_5_impossible_cause_utt_2
716,"surprise <SEP> You got lost . You're kidding ! <SEP> It's a piano recital . I'm fond of piano , you know .",0,dailydialog_va_663_utt_5_impossible_cause_utt_3
717,"surprise <SEP> You got lost . You're kidding ! <SEP> Oh , thank you . You are so sweet !",0,dailydialog_va_663_utt_5_impossible_cause_utt_4
718,surprise <SEP> You got lost . You're kidding ! <SEP> We got lost coming back . I guess I don't really know this town yet .,1,dailydialog_va_663_utt_5_true_cause_utt_4_span_0
719,surprise <SEP> You've been gone for two hours . How could you get lost for so long ? <SEP> Is everything to your satisfaction ?,0,dailydialog_va_663_utt_9_impossible_cause_utt_1
720,"surprise <SEP> You've been gone for two hours . How could you get lost for so long ? <SEP> sure , I have a part-time job as a bartender .",0,dailydialog_va_663_utt_9_impossible_cause_utt_2
721,surprise <SEP> You've been gone for two hours . How could you get lost for so long ? <SEP> I love the sage green carpeting with the sunset-colored walls .,0,dailydialog_va_663_utt_9_impossible_cause_utt_3
722,surprise <SEP> You've been gone for two hours . How could you get lost for so long ? <SEP> Would you like to play tennis with me ?,0,dailydialog_va_663_utt_9_impossible_cause_utt_4
723,surprise <SEP> You've been gone for two hours . How could you get lost for so long ? <SEP> You've been gone for two hours . How could you get lost for so long ?,1,dailydialog_va_663_utt_9_true_cause_utt_9_span_0
724,surprise <SEP> Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ? <SEP> Our regular price for Digital Barbie is $ 29 . 95 plus tax .,0,dailydialog_va_663_utt_13_impossible_cause_utt_1
725,surprise <SEP> Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ? <SEP> No I haven ' t . I haven ' t visited the Bund either . I ' Ve always had too much work to do .,0,dailydialog_va_663_utt_13_impossible_cause_utt_2
726,"surprise <SEP> Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ? <SEP> Hello , is that Cathy speaking ?",0,dailydialog_va_663_utt_13_impossible_cause_utt_3
727,surprise <SEP> Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ? <SEP> It is the Colorado River . You can go down the river in a boat if you wish .,0,dailydialog_va_663_utt_13_impossible_cause_utt_4
728,"surprise <SEP> Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ? <SEP> When we finally decided to ask someone , they told us we were in Grangerfield .",1,dailydialog_va_663_utt_13_true_cause_utt_12_span_0
729,surprise <SEP> Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ? <SEP> Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ?,1,dailydialog_va_663_utt_13_true_cause_utt_13_span_1
730,"surprise <SEP> Oh , no ! I'm leaving for Japan at 11 this morning . <SEP> Thank you very much . I had a really good time .",0,dailydialog_va_439_utt_3_impossible_cause_utt_1
731,"surprise <SEP> Oh , no ! I'm leaving for Japan at 11 this morning . <SEP> We'll do the seaweed wrap , the jet bath , and the foot massage .",0,dailydialog_va_439_utt_3_impossible_cause_utt_2
732,"surprise <SEP> Oh , no ! I'm leaving for Japan at 11 this morning . <SEP> Well , you'll just have to wait . I'm not going to move my car until the police arrive . I'll go into one of those houses over there and use their phone . Don't worry . You'll get to the hospital in time .",0,dailydialog_va_439_utt_3_impossible_cause_utt_3
733,"surprise <SEP> Oh , no ! I'm leaving for Japan at 11 this morning . <SEP> Working out is another good way to relieve anger .",0,dailydialog_va_439_utt_3_impossible_cause_utt_4
734,"surprise <SEP> Oh , no ! I'm leaving for Japan at 11 this morning . <SEP> Hello . I sent out my laundry yesterday . Aren ' t they ready ?",1,dailydialog_va_439_utt_3_true_cause_utt_1_span_0
735,"surprise <SEP> Oh , no ! I'm leaving for Japan at 11 this morning . <SEP> They'll be ready by this afternoon .",1,dailydialog_va_439_utt_3_true_cause_utt_2_span_1
736,"surprise <SEP> Oh , no ! I'm leaving for Japan at 11 this morning . <SEP> Oh , no ! I'm leaving for Japan at 11 this morning .",1,dailydialog_va_439_utt_3_true_cause_utt_3_span_2
737,sadness <SEP> Is that right ? We're very sorry . <SEP> So long . Thank you for shopping here .,0,dailydialog_va_439_utt_4_impossible_cause_utt_1
738,sadness <SEP> Is that right ? We're very sorry . <SEP> I propose a toast to your pleasant tour in China .,0,dailydialog_va_439_utt_4_impossible_cause_utt_2
739,sadness <SEP> Is that right ? We're very sorry . <SEP> How much time do you need ?,0,dailydialog_va_439_utt_4_impossible_cause_utt_3
740,sadness <SEP> Is that right ? We're very sorry . <SEP> It's a great idea . I can't believe I didn't think of this earlier . Going on a diet with a friend to back you up is a great way to succeed .,0,dailydialog_va_439_utt_4_impossible_cause_utt_4
741,sadness <SEP> Is that right ? We're very sorry . <SEP> Hello . I sent out my laundry yesterday . Aren ' t they ready ?,1,dailydialog_va_439_utt_4_true_cause_utt_1_span_0
742,sadness <SEP> Is that right ? We're very sorry . <SEP> They'll be ready by this afternoon .,1,dailydialog_va_439_utt_4_true_cause_utt_2_span_1
743,"sadness <SEP> Is that right ? We're very sorry . <SEP> Oh , no ! I'm leaving for Japan at 11 this morning .",1,dailydialog_va_439_utt_4_true_cause_utt_3_span_2
744,"sadness <SEP> I'm afraid we can't return it by 11 o'clock . <SEP> This is tough to say , Jordan , but I think we should break up .",0,dailydialog_va_439_utt_6_impossible_cause_utt_1
745,"sadness <SEP> I'm afraid we can't return it by 11 o'clock . <SEP> Mum , this is for you .",0,dailydialog_va_439_utt_6_impossible_cause_utt_2
746,"sadness <SEP> I'm afraid we can't return it by 11 o'clock . <SEP> I know where to put my card ! Stupid machine , talking to me like I ' m an idiot ...",0,dailydialog_va_439_utt_6_impossible_cause_utt_3
747,sadness <SEP> I'm afraid we can't return it by 11 o'clock . <SEP> Your watch is ten minutes slow . So it's should be nine sharp . I'm gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .,0,dailydialog_va_439_utt_6_impossible_cause_utt_4
748,sadness <SEP> I'm afraid we can't return it by 11 o'clock . <SEP> Hello . I sent out my laundry yesterday . Aren ' t they ready ?,1,dailydialog_va_439_utt_6_true_cause_utt_1_span_0
749,sadness <SEP> I'm afraid we can't return it by 11 o'clock . <SEP> They'll be ready by this afternoon .,1,dailydialog_va_439_utt_6_true_cause_utt_2_span_1
750,"sadness <SEP> I'm afraid we can't return it by 11 o'clock . <SEP> Oh , no ! I'm leaving for Japan at 11 this morning .",1,dailydialog_va_439_utt_6_true_cause_utt_3_span_2
751,sadness <SEP> I'm afraid we can't return it by 11 o'clock . <SEP> I'm afraid we can't return it by 11 o'clock .,1,dailydialog_va_439_utt_6_true_cause_utt_6_span_3
752,"happiness <SEP> Wow , this is amazing . I'm glad we've come here . So cool . <SEP> You are welcome . I ' d better go . Goodbye .",0,dailydialog_va_727_utt_1_impossible_cause_utt_1
753,"happiness <SEP> Wow , this is amazing . I'm glad we've come here . So cool . <SEP> I thought a university was for studying .",0,dailydialog_va_727_utt_1_impossible_cause_utt_2
754,"happiness <SEP> Wow , this is amazing . I'm glad we've come here . So cool . <SEP> That ' s right .",0,dailydialog_va_727_utt_1_impossible_cause_utt_3
755,"happiness <SEP> Wow , this is amazing . I'm glad we've come here . So cool . <SEP> Sure . As many as you want .",0,dailydialog_va_727_utt_1_impossible_cause_utt_4
756,"happiness <SEP> Wow , this is amazing . I'm glad we've come here . So cool . <SEP> Wow , this is amazing . I'm glad we've come here . So cool .",1,dailydialog_va_727_utt_1_true_cause_utt_1_span_0
757,"happiness <SEP> I always love skiing . You know , it's a cool game for cool people . Stay with me and you will be cool , too . <SEP> Haven't seen you for a long time",0,dailydialog_va_727_utt_2_impossible_cause_utt_1
758,"happiness <SEP> I always love skiing . You know , it's a cool game for cool people . Stay with me and you will be cool , too . <SEP> Where have you been ? I've been trying to get in touch with you for two days .",0,dailydialog_va_727_utt_2_impossible_cause_utt_2
759,"happiness <SEP> I always love skiing . You know , it's a cool game for cool people . Stay with me and you will be cool , too . <SEP> Are you free tomorrow night ?",0,dailydialog_va_727_utt_2_impossible_cause_utt_3
760,"happiness <SEP> I always love skiing . You know , it's a cool game for cool people . Stay with me and you will be cool , too . <SEP> Exactly . You know , the sunshine and wind remind me of our honeymoon . You remember ? The island , the sound of the waves , the salty sea air and the sunshine ...",0,dailydialog_va_727_utt_2_impossible_cause_utt_4
761,"happiness <SEP> I always love skiing . You know , it's a cool game for cool people . Stay with me and you will be cool , too . <SEP> Wow , this is amazing . I'm glad we've come here . So cool .",1,dailydialog_va_727_utt_2_true_cause_utt_1_span_0
762,"happiness <SEP> I always love skiing . You know , it's a cool game for cool people . Stay with me and you will be cool , too . <SEP> I always love skiing . You know , it's a cool game for cool people . Stay with me and you will be cool , too .",1,dailydialog_va_727_utt_2_true_cause_utt_2_span_1
763,"happiness <SEP> I always love skiing . You know , it's a cool game for cool people . Stay with me and you will be cool , too . <SEP> I always love skiing . You know , it's a cool game for cool people . Stay with me and you will be cool , too .",1,dailydialog_va_727_utt_2_true_cause_utt_2_span_2
764,"happiness <SEP> Hey , look over there . It seems that there is something interesting going on . Let's go and have a look . <SEP> Yes , if you want to wash something , there is a separate lavatory room outside .",0,dailydialog_va_727_utt_3_impossible_cause_utt_1
765,"happiness <SEP> Hey , look over there . It seems that there is something interesting going on . Let's go and have a look . <SEP> Yes , everything . I feel overwhelmed by the daily work . Sometimes , I just can ' t focus on what I am doing . What is worse , though I make plans for a whole week , I always have to make changes later on because other things come up . I can ' t manage my time well . I can ' t handle work well . I am afraid I was screw up more things .",0,dailydialog_va_727_utt_3_impossible_cause_utt_2
766,"happiness <SEP> Hey , look over there . It seems that there is something interesting going on . Let's go and have a look . <SEP> I hope not .",0,dailydialog_va_727_utt_3_impossible_cause_utt_3
767,"happiness <SEP> Hey , look over there . It seems that there is something interesting going on . Let's go and have a look . <SEP> Good luck !",0,dailydialog_va_727_utt_3_impossible_cause_utt_4
768,"happiness <SEP> Hey , look over there . It seems that there is something interesting going on . Let's go and have a look . <SEP> Wow , this is amazing . I'm glad we've come here . So cool .",1,dailydialog_va_727_utt_3_true_cause_utt_1_span_0
769,"happiness <SEP> Hey , look over there . It seems that there is something interesting going on . Let's go and have a look . <SEP> Hey , look over there . It seems that there is something interesting going on . Let's go and have a look .",1,dailydialog_va_727_utt_3_true_cause_utt_3_span_1
770,surprise <SEP> Don't you know that ? Are you kidding me ? <SEP> I ' m not in the mood .,0,dailydialog_va_727_utt_10_impossible_cause_utt_1
771,surprise <SEP> Don't you know that ? Are you kidding me ? <SEP> You ' re welcome .,0,dailydialog_va_727_utt_10_impossible_cause_utt_2
772,surprise <SEP> Don't you know that ? Are you kidding me ? <SEP> How about some coffee and tea as well ?,0,dailydialog_va_727_utt_10_impossible_cause_utt_3
773,surprise <SEP> Don't you know that ? Are you kidding me ? <SEP> You're right . We don't know what is going to be like tomorrow .,0,dailydialog_va_727_utt_10_impossible_cause_utt_4
774,"surprise <SEP> Don't you know that ? Are you kidding me ? <SEP> Anyway , the show is breathtaking . By the way , where did they get so much snow in here ?",1,dailydialog_va_727_utt_10_true_cause_utt_9_span_0
775,surprise <SEP> Don't you know that ? Are you kidding me ? <SEP> Don't you know that ? Are you kidding me ?,1,dailydialog_va_727_utt_10_true_cause_utt_10_span_1
