,text,labels,id
3352,"frustrated <SEP> A birth certificate, a passport...a student ID; didn't you go to school? Anything? <SEP> I can't help it.",0,iemocap_train.Ses01F_impro01_utt_18_impossible_cause_utt_10
3353,"frustrated <SEP> A birth certificate, a passport...a student ID; didn't you go to school? Anything? <SEP> No it's nothing like that. It's-",0,iemocap_train.Ses01F_impro01_utt_18_impossible_cause_utt_11
3354,"frustrated <SEP> A birth certificate, a passport...a student ID; didn't you go to school? Anything? <SEP> I ignore what I got to ignore. The girl is Larry's girl.",0,iemocap_train.Ses01F_impro01_utt_18_impossible_cause_utt_12
3355,"frustrated <SEP> A birth certificate, a passport...a student ID; didn't you go to school? Anything? <SEP> Horrible thing. I hated it.",0,iemocap_train.Ses01F_impro01_utt_18_impossible_cause_utt_13
3356,"frustrated <SEP> A birth certificate, a passport...a student ID; didn't you go to school? Anything? <SEP> How do you know why she's waited?",0,iemocap_train.Ses01F_impro01_utt_18_impossible_cause_utt_14
3357,"frustrated <SEP> A birth certificate, a passport...a student ID; didn't you go to school? Anything? <SEP> We'll see them this year.",0,iemocap_train.Ses01F_impro01_utt_18_impossible_cause_utt_15
3358,"frustrated <SEP> A birth certificate, a passport...a student ID; didn't you go to school? Anything? <SEP> No. I need another ID, a separate one.",1,iemocap_train.Ses01F_impro01_utt_18_true_cause_utt_16_span_0
3359,"frustrated <SEP> A birth certificate, a passport...a student ID; didn't you go to school? Anything? <SEP> Like what? Like a birth certificate?",1,iemocap_train.Ses01F_impro01_utt_18_true_cause_utt_17_span_1
3360,"frustrated <SEP> Yes but my wallet was stolen, I don't have anything. I don't have any credit cards, I don't have my ID. Don't you have things on file here? <SEP> Uh huh. Oh-",0,iemocap_train.Ses01F_impro01_utt_19_impossible_cause_utt_1
3361,"frustrated <SEP> Yes but my wallet was stolen, I don't have anything. I don't have any credit cards, I don't have my ID. Don't you have things on file here? <SEP> Oh, how long will it last, this ludicrous, over-bearing love of ours?",0,iemocap_train.Ses01F_impro01_utt_19_impossible_cause_utt_2
3362,"frustrated <SEP> Yes but my wallet was stolen, I don't have anything. I don't have any credit cards, I don't have my ID. Don't you have things on file here? <SEP> You started to write me.",0,iemocap_train.Ses01F_impro01_utt_19_impossible_cause_utt_3
3363,"frustrated <SEP> Yes but my wallet was stolen, I don't have anything. I don't have any credit cards, I don't have my ID. Don't you have things on file here? <SEP> I mean, don't you want to see it?",0,iemocap_train.Ses01F_impro01_utt_19_impossible_cause_utt_4
3364,"frustrated <SEP> Yes but my wallet was stolen, I don't have anything. I don't have any credit cards, I don't have my ID. Don't you have things on file here? <SEP> But that'll fit you because you're a dork.",0,iemocap_train.Ses01F_impro01_utt_19_impossible_cause_utt_5
3365,"frustrated <SEP> Yes but my wallet was stolen, I don't have anything. I don't have any credit cards, I don't have my ID. Don't you have things on file here? <SEP> I can't help it!",0,iemocap_train.Ses01F_impro01_utt_19_impossible_cause_utt_6
3366,"frustrated <SEP> Yes but my wallet was stolen, I don't have anything. I don't have any credit cards, I don't have my ID. Don't you have things on file here? <SEP> I know. I made such a mess of it, the entire time. The last three things I've done, I've ruined everything, I think. Mm-hmm. Yeah.",0,iemocap_train.Ses01F_impro01_utt_19_impossible_cause_utt_7
3367,"frustrated <SEP> Yes but my wallet was stolen, I don't have anything. I don't have any credit cards, I don't have my ID. Don't you have things on file here? <SEP> [LAUGHTER] I'll never forget his face. [LAUGHTER]",0,iemocap_train.Ses01F_impro01_utt_19_impossible_cause_utt_8
3368,"frustrated <SEP> Yes but my wallet was stolen, I don't have anything. I don't have any credit cards, I don't have my ID. Don't you have things on file here? <SEP> Okay. Calm yourself. Just calm yourself.",0,iemocap_train.Ses01F_impro01_utt_19_impossible_cause_utt_9
3369,"frustrated <SEP> Yes but my wallet was stolen, I don't have anything. I don't have any credit cards, I don't have my ID. Don't you have things on file here? <SEP> Being dishonest with him. It's the kind of thing that pays off and now it's paying off.",0,iemocap_train.Ses01F_impro01_utt_19_impossible_cause_utt_10
3370,"frustrated <SEP> Yes but my wallet was stolen, I don't have anything. I don't have any credit cards, I don't have my ID. Don't you have things on file here? <SEP> Oh, what shall we do if they suddenly walk in on us.",0,iemocap_train.Ses01F_impro01_utt_19_impossible_cause_utt_11
3371,"frustrated <SEP> Yes but my wallet was stolen, I don't have anything. I don't have any credit cards, I don't have my ID. Don't you have things on file here? <SEP> This is the end do you hear me? Finally and forever.",0,iemocap_train.Ses01F_impro01_utt_19_impossible_cause_utt_12
3372,"frustrated <SEP> Yes but my wallet was stolen, I don't have anything. I don't have any credit cards, I don't have my ID. Don't you have things on file here? <SEP> I mean can't they put you in like, you know kitchen work or something where you won't get",0,iemocap_train.Ses01F_impro01_utt_19_impossible_cause_utt_13
3373,"frustrated <SEP> Yes but my wallet was stolen, I don't have anything. I don't have any credit cards, I don't have my ID. Don't you have things on file here? <SEP> I've been trying to work this backwards, but I can't seem to pinpoint the moment when we took a turn for the worse.",0,iemocap_train.Ses01F_impro01_utt_19_impossible_cause_utt_14
3374,"frustrated <SEP> Yes but my wallet was stolen, I don't have anything. I don't have any credit cards, I don't have my ID. Don't you have things on file here? <SEP> Alright. Well- I guess - I guess that's okay but,",0,iemocap_train.Ses01F_impro01_utt_19_impossible_cause_utt_15
3375,"frustrated <SEP> Yes but my wallet was stolen, I don't have anything. I don't have any credit cards, I don't have my ID. Don't you have things on file here? <SEP> Yes but my wallet was stolen, I don't have anything. I don't have any credit cards, I don't have my ID. Don't you have things on file here?",1,iemocap_train.Ses01F_impro01_utt_19_true_cause_utt_19_span_0
3376,"frustrated <SEP> Yes but my wallet was stolen, I don't have anything. I don't have any credit cards, I don't have my ID. Don't you have things on file here? <SEP> A birth certificate, a passport...a student ID; didn't you go to school? Anything?",1,iemocap_train.Ses01F_impro01_utt_19_true_cause_utt_18_span_1
3377,"frustrated <SEP> Yeah. We keep it on file, but we need an ID to access that file. <SEP> I'd rather not remember some things. I'd rather not hope for some things.",0,iemocap_train.Ses01F_impro01_utt_20_impossible_cause_utt_1
3378,"frustrated <SEP> Yeah. We keep it on file, but we need an ID to access that file. <SEP> Why does that bother you?",0,iemocap_train.Ses01F_impro01_utt_20_impossible_cause_utt_2
3379,"frustrated <SEP> Yeah. We keep it on file, but we need an ID to access that file. <SEP> I don't understand why you're always saying oh, it's mine, it's mine. It's not like it's just your flashlight. I mean, how do you think that makes me feel?",0,iemocap_train.Ses01F_impro01_utt_20_impossible_cause_utt_3
3380,"frustrated <SEP> Yeah. We keep it on file, but we need an ID to access that file. <SEP> You know why I asked Annie here, don't you?",0,iemocap_train.Ses01F_impro01_utt_20_impossible_cause_utt_4
3381,"frustrated <SEP> Yeah. We keep it on file, but we need an ID to access that file. <SEP> [LAUGHTER] That sent shivers up my spine.",0,iemocap_train.Ses01F_impro01_utt_20_impossible_cause_utt_5
3382,"frustrated <SEP> Yeah. We keep it on file, but we need an ID to access that file. <SEP> Don't be stupid, what?",0,iemocap_train.Ses01F_impro01_utt_20_impossible_cause_utt_6
3383,"frustrated <SEP> Yeah. We keep it on file, but we need an ID to access that file. <SEP> Like Larry's brother. Do it like you, Chris.",0,iemocap_train.Ses01F_impro01_utt_20_impossible_cause_utt_7
3384,"frustrated <SEP> Yeah. We keep it on file, but we need an ID to access that file. <SEP> I've already been through this five times with these people. I've been calling every single day.",0,iemocap_train.Ses01F_impro01_utt_20_impossible_cause_utt_8
3385,"frustrated <SEP> Yeah. We keep it on file, but we need an ID to access that file. <SEP> Ahh. It sent shivers up my spine.",0,iemocap_train.Ses01F_impro01_utt_20_impossible_cause_utt_9
3386,"frustrated <SEP> Yeah. We keep it on file, but we need an ID to access that file. <SEP> Uhh, It's amazing how once you feel--",0,iemocap_train.Ses01F_impro01_utt_20_impossible_cause_utt_10
3387,"frustrated <SEP> Yeah. We keep it on file, but we need an ID to access that file. <SEP> and",0,iemocap_train.Ses01F_impro01_utt_20_impossible_cause_utt_11
3388,"frustrated <SEP> Yeah. We keep it on file, but we need an ID to access that file. <SEP> I mean it's not really free because you have to pay for it, but yeah.",0,iemocap_train.Ses01F_impro01_utt_20_impossible_cause_utt_12
3389,"frustrated <SEP> Yeah. We keep it on file, but we need an ID to access that file. <SEP> Because if he's not coming back, then I'll kill myself.",0,iemocap_train.Ses01F_impro01_utt_20_impossible_cause_utt_13
3390,"frustrated <SEP> Yeah. We keep it on file, but we need an ID to access that file. <SEP> It was--I cried,",0,iemocap_train.Ses01F_impro01_utt_20_impossible_cause_utt_14
3391,"frustrated <SEP> Yeah. We keep it on file, but we need an ID to access that file. <SEP> Oh. Good, good. That's awesome. Are you going to stay around here? Or are you going to like get a different neighborhood- you going to move to a different neighborhood?",0,iemocap_train.Ses01F_impro01_utt_20_impossible_cause_utt_15
3392,"frustrated <SEP> Yeah. We keep it on file, but we need an ID to access that file. <SEP> Yeah. We keep it on file, but we need an ID to access that file.",1,iemocap_train.Ses01F_impro01_utt_20_true_cause_utt_20_span_0
3393,"angry <SEP> That's out of control. <SEP> They didn't die, they killed themselves for each other. I mean that, exactly. Just a little more selfish and they would all be here today.",0,iemocap_train.Ses01F_impro01_utt_21_impossible_cause_utt_1
3394,"angry <SEP> That's out of control. <SEP> Alright, alright, calm yourself okay? Calm yourself. Wait, wait. What do you mean, me above all?",0,iemocap_train.Ses01F_impro01_utt_21_impossible_cause_utt_2
3395,angry <SEP> That's out of control. <SEP> I don't know the meaning of it. But I know one thing mom did. We made a terrible mistake with dad.,0,iemocap_train.Ses01F_impro01_utt_21_impossible_cause_utt_3
3396,"angry <SEP> That's out of control. <SEP> Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",0,iemocap_train.Ses01F_impro01_utt_21_impossible_cause_utt_4
3397,"angry <SEP> That's out of control. <SEP> Our baby has a dad, alright. Daddy is going to be back soon.",0,iemocap_train.Ses01F_impro01_utt_21_impossible_cause_utt_5
3398,"angry <SEP> That's out of control. <SEP> Now and always, my sweet.",0,iemocap_train.Ses01F_impro01_utt_21_impossible_cause_utt_6
3399,angry <SEP> That's out of control. <SEP> I don't know even how to use that stuff it's too complicated. I just want my flip phone to work----that's all I need,0,iemocap_train.Ses01F_impro01_utt_21_impossible_cause_utt_7
3400,angry <SEP> That's out of control. <SEP> Shut up.,0,iemocap_train.Ses01F_impro01_utt_21_impossible_cause_utt_8
3401,angry <SEP> That's out of control. <SEP> Oh my God. What are you going to do? [LAUGHTER],0,iemocap_train.Ses01F_impro01_utt_21_impossible_cause_utt_9
3402,"angry <SEP> That's out of control. <SEP> I mean, don't you want to see it?",0,iemocap_train.Ses01F_impro01_utt_21_impossible_cause_utt_10
3403,"angry <SEP> That's out of control. <SEP> Things that ought to matter dreadfully don't matter at all when one's happy, do they?",0,iemocap_train.Ses01F_impro01_utt_21_impossible_cause_utt_11
3404,"angry <SEP> That's out of control. <SEP> Oh See, I don't care what you do, see. You can paint yourself green and run naked through the Place Vendome and run off with all of the men of the world. I shan't say a word, just as long as you love me best.",0,iemocap_train.Ses01F_impro01_utt_21_impossible_cause_utt_12
3405,angry <SEP> That's out of control. <SEP> Or library.,0,iemocap_train.Ses01F_impro01_utt_21_impossible_cause_utt_13
3406,"angry <SEP> That's out of control. <SEP> I know. [LAUGHTER]. Dude, I don't know. It's- Probably. It's huge. I don't even know how to like wear it. My hand is like going down like really low. I can't believe it.",0,iemocap_train.Ses01F_impro01_utt_21_impossible_cause_utt_14
3407,"angry <SEP> That's out of control. <SEP> I've been trying to work this backwards, but I can't seem to pinpoint the moment when we took a turn for the worse.",0,iemocap_train.Ses01F_impro01_utt_21_impossible_cause_utt_15
3408,angry <SEP> That's out of control. <SEP> That's out of control.,1,iemocap_train.Ses01F_impro01_utt_21_true_cause_utt_21_span_0
3409,"angry <SEP> That's out of control. <SEP> Yeah. We keep it on file, but we need an ID to access that file.",1,iemocap_train.Ses01F_impro01_utt_21_true_cause_utt_20_span_1
3410,angry <SEP> I don't understand why this is so complicated for people when they get here. It's just a simple form. I just need an ID. <SEP> Are you crazy?,0,iemocap_train.Ses01F_impro01_utt_22_impossible_cause_utt_1
3411,"angry <SEP> I don't understand why this is so complicated for people when they get here. It's just a simple form. I just need an ID. <SEP> So this works out perfectly. Because I was worried if I didn't get in to U.S.C., then I would have to go somewhere far away and then-",0,iemocap_train.Ses01F_impro01_utt_22_impossible_cause_utt_2
