event,oEffect,oReact,oWant,xAttr,xEffect,xIntent,xNeed,xReact,xWant,prefix,split
PersonX calls the girl,"[""none""]",[],[],[],"[""PersonX asks for a date"", ""PersonX hangs up""]",[],[],[],[],"[""calls"", ""girl""]",dev
PersonX calls the girl,"[""none""]",[],[],[],"[""gets the date"", ""gets rejected""]",[],[],[],[],"[""calls"", ""girl""]",dev
PersonX calls the girl,"[""none""]",[],[],[],"[""tells the girl to clean the house"", ""pays the girl for her services.""]",[],[],[],[],"[""calls"", ""girl""]",dev
PersonX calls the girl,[],[],"[""To accept X's offer"", ""To talk to X""]",[],[],[],"[""none""]",[],"[""To get some information"", ""To ask the girl on a date""]","[""calls"", ""girl""]",dev
PersonX calls the girl,[],[],"[""to answer the phone"", ""to talk""]",[],[],[],"[""to get a number"", ""to pick up the phone""]",[],"[""to talk"", ""to hang up""]","[""calls"", ""girl""]",dev
PersonX calls the girl,[],[],"[""the girl want to get to know personx"", ""the girl wants a relationship with personx""]",[],[],[],"[""meet the girl"", ""get the girl's phone number""]",[],"[""talk to the girl"", ""ask the girl out for a date""]","[""calls"", ""girl""]",dev
PersonX calls the girl,[],[],[],"[""asertive"", ""determined""]",[],[],[],[],[],"[""calls"", ""girl""]",dev
PersonX calls the girl,[],[],[],"[""bold"", ""confident""]",[],[],[],[],[],"[""calls"", ""girl""]",dev
PersonX calls the girl,[],[],[],"[""Scared"", ""Conversating""]",[],[],[],[],[],"[""calls"", ""girl""]",dev
PersonX wants a family,[],"[""none""]",[],[],[],"[""to have kids""]",[],"[""lonely""]",[],"[""wants"", ""family""]",dev
PersonX wants a family,[],"[""belonging""]",[],[],[],"[""to feel like they belong""]",[],"[""loved""]",[],"[""wants"", ""family""]",dev
PersonX wants a family,"[""none""]",[],[],[],"[""longs for a family"", ""thinks about having children""]",[],[],[],[],"[""wants"", ""family""]",dev
PersonX wants a family,"[""none""]",[],[],[],"[""tells his parents about his desire"", ""starts to look for a suitable girl""]",[],[],[],[],"[""wants"", ""family""]",dev
PersonX wants a family,[],[],"[""none""]",[],[],[],"[""none""]",[],"[""to meet a significant other"", ""to procreate""]","[""wants"", ""family""]",dev
PersonX wants a family,[],[],"[""To raise a family with X"", ""To bond with X""]",[],[],[],"[""To find a mate"", ""To save money""]",[],"[""To be a good parent"", ""To do the right thing""]","[""wants"", ""family""]",dev
PersonX wants a family,[],[],"[""to find a spouse"", ""to go out on dates""]",[],[],[],"[""none""]",[],"[""to find a girlfriend"", ""to go out on dates"", ""to meet people""]","[""wants"", ""family""]",dev
PersonX wants a family,[],[],[],"[""eager"", ""wishful""]",[],[],[],[],[],"[""wants"", ""family""]",dev
PersonX wants a family,[],[],[],"[""calm"", ""relaxed""]",[],[],[],[],[],"[""wants"", ""family""]",dev
PersonX shakes my head,[],"[""hurt""]",[],[],[],"[""to shake them""]",[],"[""angry""]",[],"[""shakes"", ""head""]",dev
PersonX shakes my head,[],"[""none""]",[],[],[],"[""to express their opinion""]",[],"[""satisfied"", ""defiant""]",[],"[""shakes"", ""head""]",dev
PersonX shakes my head,"[""I tell person x to stop"", ""I shake their head back.""]",[],[],[],"[""they tell me no"", ""they appologize""]",[],[],[],[],"[""shakes"", ""head""]",dev
PersonX shakes my head,"[""yells back"", ""demand an answer""]",[],[],[],"[""apologizes"", ""explains his/her motives""]",[],[],[],[],"[""shakes"", ""head""]",dev
PersonX shakes my head,[],[],"[""to stop shaking head."", ""to slap PersonX""]",[],[],[],"[""to advance hand to my head."", ""to ask for my permission.""]",[],"[""to take his hand off my hand."", ""to apologize.""]","[""shakes"", ""head""]",dev
PersonX shakes my head,[],[],"[""to oblige"", ""to tell PersonX to stop""]",[],[],[],"[""to grab onto my head"", ""to reach out to my head""]",[],"[""to let go of my head"", ""to keep shaking my head""]","[""shakes"", ""head""]",dev
PersonX shakes my head,[],[],[],"[""pushy"", ""assertive""]",[],[],[],[],[],"[""shakes"", ""head""]",dev
PersonX shakes my head,[],[],[],"[""Pushy"", ""Overbearing""]",[],[],[],[],[],"[""shakes"", ""head""]",dev
PersonX shakes my head,[],[],[],"[""jolly"", ""funny""]",[],[],[],[],[],"[""shakes"", ""head""]",dev
PersonX watches videos on youtube,[],"[""none""]",[],[],[],"[""to be be entertianed""]",[],"[""happy""]",[],"[""watches"", ""videos""]",dev
PersonX watches videos on youtube,[],"[""none""]",[],[],[],"[""to be entertained""]",[],"[""good""]",[],"[""watches"", ""videos""]",dev
PersonX watches videos on youtube,[],"[""none""]",[],[],[],"[""to be entertained"", ""to learn something""]",[],"[""entertained"", ""amused"", ""informed""]",[],"[""watches"", ""videos""]",dev
PersonX watches videos on youtube,"[""none""]",[],[],[],"[""entertained"", ""happy""]",[],[],[],[],"[""watches"", ""videos""]",dev
PersonX watches videos on youtube,"[""none""]",[],[],[],"[""gains knowledge"", ""learns something new""]",[],[],[],[],"[""watches"", ""videos""]",dev
PersonX watches videos on youtube,"[""none""]",[],[],[],"[""none""]",[],[],[],[],"[""watches"", ""videos""]",dev
PersonX watches videos on youtube,[],[],"[""none""]",[],[],[],"[""to log on to youtube"", ""to search videos""]",[],"[""to practice"", ""to watch other videos""]","[""watches"", ""videos""]",dev
PersonX watches videos on youtube,[],[],"[""none""]",[],[],[],"[""to turn on computer"", ""connect to the internet""]",[],"[""to learn something new"", ""to relive boredom""]","[""watches"", ""videos""]",dev
PersonX watches videos on youtube,[],[],[],"[""bored"", ""lazy""]",[],[],[],[],[],"[""watches"", ""videos""]",dev
PersonX watches videos on youtube,[],[],[],"[""Entertained"", ""Laughing""]",[],[],[],[],[],"[""watches"", ""videos""]",dev
PersonX watches videos on youtube,[],[],[],"[""inquisitive"", ""curious""]",[],[],[],[],[],"[""watches"", ""videos""]",dev
PersonX gets several compliments,[],"[""happy""]",[],[],[],"[""none""]",[],"[""happy""]",[],"[""gets"", ""several""]",dev
PersonX gets several compliments,[],"[""happy"", ""amazed""]",[],[],[],"[""none""]",[],"[""proud"", ""thankful""]",[],"[""gets"", ""several""]",dev
PersonX gets several compliments,"[""see's what they did"", ""wants to do it themself""]",[],[],[],"[""gains confidence"", ""is encouraged to do more""]",[],[],[],[],"[""gets"", ""several""]",dev
PersonX gets several compliments,"[""none""]",[],[],[],"[""jumps for joy"", ""energized to work harder""]",[],[],[],[],"[""gets"", ""several""]",dev
PersonX gets several compliments,[],[],"[""to make X feel good"", ""to say something nice""]",[],[],[],"[""none""]",[],"[""be grateful"", ""to continue looking good""]","[""gets"", ""several""]",dev
PersonX gets several compliments,[],[],"[""to wonder what PersonX will do next"", ""to watch PersonX perform""]",[],[],[],"[""to get some attention"", ""to do a good job""]",[],"[""to get more compliments"", ""to do even better work next time""]","[""gets"", ""several""]",dev
PersonX gets several compliments,[],[],[],"[""pretty"", ""cunning"", ""beautiful"", ""curvy""]",[],[],[],[],[],"[""gets"", ""several""]",dev
PersonX gets several compliments,[],[],[],"[""talented"", ""artistic""]",[],[],[],[],[],"[""gets"", ""several""]",dev
PersonX gets several compliments,[],[],[],"[""ecstatic"", ""embarrassed"", ""happy""]",[],[],[],[],[],"[""gets"", ""several""]",dev
PersonX realizes too late,[],"[""shocked"", ""sad""]",[],[],[],"[""none""]",[],"[""shocked"", ""sad""]",[],"[""realizes"", ""late""]",dev
PersonX realizes too late,[],"[""none""]",[],[],[],"[""none""]",[],"[""foolish""]",[],"[""realizes"", ""late""]",dev
PersonX realizes too late,[],"[""none""]",[],[],[],"[""none""]",[],"[""sad""]",[],"[""realizes"", ""late""]",dev
PersonX realizes too late,"[""none""]",[],[],[],"[""none""]",[],[],[],[],"[""realizes"", ""late""]",dev
PersonX realizes too late,"[""none""]",[],[],[],"[""There may be some disciplinary actions"", ""This person will not be able to do something they should have""]",[],[],[],[],"[""realizes"", ""late""]",dev
PersonX realizes too late,"[""none""]",[],[],[],"[""TOOK PLACE IN ANOTHER WAY"", ""TO BE DELIVERD"", ""NONE"", ""NONE""]",[],[],[],[],"[""realizes"", ""late""]",dev
PersonX realizes too late,[],[],[],[],[],[],"[""none""]",[],[],"[""realizes"", ""late""]",dev
PersonX realizes too late,[],[],[],[],[],[],"[""to be unaware of something"", ""to need to know about something""]",[],[],"[""realizes"", ""late""]",dev
PersonX realizes too late,[],[],"[""none""]",[],[],[],[],[],"[""to make amendments for it"", ""to set the matter right""]","[""realizes"", ""late""]",dev
PersonX realizes too late,[],[],"[""none""]",[],[],[],[],[],"[""to retract his plan"", ""to rush to compensate for his mistaken realization""]","[""realizes"", ""late""]",dev
PersonX realizes too late,[],[],[],"[""sad"", ""depressed""]",[],[],[],[],[],"[""realizes"", ""late""]",dev
PersonX realizes too late,[],[],[],"[""unaware"", ""unprepared""]",[],[],[],[],[],"[""realizes"", ""late""]",dev
PersonX realizes too late,[],[],[],"[""uncertain"", ""unhappy"", ""worried""]",[],[],[],[],[],"[""realizes"", ""late""]",dev
PersonX realizes too late,[],[],[],"[""sleepy"", ""lazy""]",[],[],[],[],[],"[""realizes"", ""late""]",dev
PersonX works a lot lately,[],"[""none""]",[],[],[],"[""none""]",[],"[""tired"", ""accomplish"", ""relieved""]",[],"[""works"", ""lot""]",dev
PersonX works a lot lately,[],"[""none""]",[],[],[],"[""to achieve his goal""]",[],"[""tired and weary""]",[],"[""works"", ""lot""]",dev
PersonX works a lot lately,"[""none""]",[],[],[],"[""Gains weight due to stress"", ""Get a promotion""]",[],[],[],[],"[""works"", ""lot""]",dev
PersonX works a lot lately,"[""none""]",[],[],[],"[""is tired"", ""earns money""]",[],[],[],[],"[""works"", ""lot""]",dev
PersonX works a lot lately,[],[],"[""none""]",[],[],[],"[""to have a job"", ""to sign up for overtime""]",[],"[""to make extra money"", ""to save for something nice""]","[""works"", ""lot""]",dev
PersonX works a lot lately,[],[],"[""to see if he needs more work"", ""to pay him for the work""]",[],[],[],"[""to have a job"", ""to need the money""]",[],"[""to relax for a bit"", ""to make sure their finances are in good shape""]","[""works"", ""lot""]",dev
PersonX works a lot lately,[],[],"[""none""]",[],[],[],"[""none""]",[],"[""take a day off"", ""get paid for overtime""]","[""works"", ""lot""]",dev
PersonX works a lot lately,[],[],[],"[""Obedient"", ""Conscientious""]",[],[],[],[],[],"[""works"", ""lot""]",dev
PersonX works a lot lately,[],[],[],"[""responsible"", ""dependable"", ""rich""]",[],[],[],[],[],"[""works"", ""lot""]",dev
PersonX works a lot lately,[],[],[],"[""hardworking"", ""talented""]",[],[],[],[],[],"[""works"", ""lot""]",dev
PersonX speeds down the highway,[],"[""rushed"", ""worried""]",[],[],[],"[""to be in a rush"", ""to race"", ""to go fast""]",[],"[""in a hurry"", ""rushed""]",[],"[""speeds"", ""highway""]",dev
PersonX speeds down the highway,"[""none""]",[],[],[],"[""gets a ticket"", ""causes accident""]",[],[],[],[],"[""speeds"", ""highway""]",dev
PersonX speeds down the highway,"[""none""]",[],[],[],"[""gets stopped by a highway patrol officer"", ""gets into an accident""]",[],[],[],[],"[""speeds"", ""highway""]",dev
PersonX speeds down the highway,"[""none""]",[],[],[],"[""gets pulled over by the police"", ""sees a deer on the road""]",[],[],[],[],"[""speeds"", ""highway""]",dev
PersonX speeds down the highway,[],[],"[""to get out of the way"", ""to give a speeding ticket"", ""curse at PersonX""]",[],[],[],"[""to get on the highway"", ""to buy gas""]",[],"[""to turn off the highway"", ""to navigate to the concert""]","[""speeds"", ""highway""]",dev
PersonX speeds down the highway,[],[],"[""none""]",[],[],[],"[""car"", ""gas""]",[],"[""to get home"", ""get help""]","[""speeds"", ""highway""]",dev
PersonX speeds down the highway,[],[],"[""none""]",[],[],[],"[""to be driving"", ""to have car""]",[],"[""to apply brake"", ""to take a turn""]","[""speeds"", ""highway""]",dev
PersonX speeds down the highway,[],[],[],"[""reckless"", ""immature""]",[],[],[],[],[],"[""speeds"", ""highway""]",dev
PersonX speeds down the highway,[],[],[],"[""reckless"", ""freespirited""]",[],[],[],[],[],"[""speeds"", ""highway""]",dev
PersonX speeds down the highway,[],[],[],"[""dangerous"", ""rushed""]",[],[],[],[],[],"[""speeds"", ""highway""]",dev
PersonX loves photography,[],"[""none""]",[],[],[],"[""none""]",[],"[""like taking a photo"", ""like buying a camera""]",[],"[""loves"", ""photography""]",dev
PersonX loves photography,[],"[""none""]",[],[],[],"[""to have a good hobby""]",[],"[""excited""]",[],"[""loves"", ""photography""]",dev
PersonX loves photography,[],"[""none""]",[],[],[],"[""none""]",[],"[""joyful""]",[],"[""loves"", ""photography""]",dev
PersonX loves photography,"[""none""]",[],[],[],"[""none""]",[],[],[],[],"[""loves"", ""photography""]",dev
PersonX loves photography,"[""none""]",[],[],[],"[""Gains more skills."", ""Learns more about photos.""]",[],[],[],[],"[""loves"", ""photography""]",dev
PersonX loves photography,"[""none""]",[],[],[],"[""experiences something"", ""gains knowledge""]",[],[],[],[],"[""loves"", ""photography""]",dev
PersonX loves photography,[],[],"[""none""]",[],[],[],"[""to take Pictures"", ""visit beautiful places""]",[],"[""buy a camera"", ""save the Pictures""]","[""loves"", ""photography""]",dev
PersonX loves photography,[],[],"[""to look at their pictures"", ""to say they like them""]",[],[],[],"[""to look at pictures"", ""to like them""]",[],"[""to buy a camera"", ""to show off their pictures""]","[""loves"", ""photography""]",dev
PersonX loves photography,[],[],[],"[""creative"", ""artistic""]",[],[],[],[],[],"[""loves"", ""photography""]",dev
PersonX loves photography,[],[],[],"[""creative"", ""artistic""]",[],[],[],[],[],"[""loves"", ""photography""]",dev
PersonX loves photography,[],[],[],"[""passionate"", ""hobbyist""]",[],[],[],[],[],"[""loves"", ""photography""]",dev
PersonX puts food,[],"[""hungry"", ""ready to eat"", ""sated""]",[],[],[],"[""to eat"", ""to food""]",[],"[""hungry"", ""ready to eat"", ""sated""]",[],"[""puts"", ""food""]",dev
PersonX puts food,"[""none""]",[],[],[],"[""puts food on a plate"", ""eats the food on the plate"", ""puts the plate in the sink"", ""washes the plate""]",[],[],[],[],"[""puts"", ""food""]",dev
PersonX puts food,"[""none""]",[],[],[],"[""none""]",[],[],[],[],"[""puts"", ""food""]",dev
PersonX puts food,"[""none""]",[],[],[],"[""Eats food"", ""gets a drink""]",[],[],[],[],"[""puts"", ""food""]",dev
PersonX puts food,[],[],"[""none""]",[],[],[],"[""to cook food"", ""to have invited people over""]",[],"[""to cover the food"", ""to call the cats to eat the food""]","[""puts"", ""food""]",dev
PersonX puts food,[],[],"[""none""]",[],[],[],"[""get food"", ""pick up food""]",[],"[""organize food"", ""check if food is stored correctly""]","[""puts"", ""food""]",dev
PersonX puts food,[],[],"[""none""]",[],[],[],"[""to have done a tiring job"", ""to have eaten a fruit""]",[],"[""to drink some water"", ""to put the plate in the sink""]","[""puts"", ""food""]",dev
PersonX puts food,[],[],[],"[""hungry"", ""prepared""]",[],[],[],[],[],"[""puts"", ""food""]",dev
PersonX puts food,[],[],[],"[""orderly"", ""organized""]",[],[],[],[],[],"[""puts"", ""food""]",dev
PersonX puts food,[],[],[],"[""prepared"", ""clean""]",[],[],[],[],[],"[""puts"", ""food""]",dev
PersonX leaves the building,[],"[""none""]",[],[],[],"[""to get out of there"", ""to go somewhere else""]",[],"[""relieved"", ""eager to be somewhere else"", ""mobile?""]",[],"[""leaves"", ""building""]",dev
PersonX leaves the building,[],"[""none""]",[],[],[],"[""to go home""]",[],"[""tired"", ""stressed""]",[],"[""leaves"", ""building""]",dev
PersonX leaves the building,[],"[""none""]",[],[],[],"[""to go home from work for the day""]",[],"[""relaxed""]",[],"[""leaves"", ""building""]",dev
PersonX leaves the building,"[""none""]",[],[],[],"[""none""]",[],[],[],[],"[""leaves"", ""building""]",dev
PersonX leaves the building,"[""none""]",[],[],[],"[""locks the building."", ""goes down the stairs.""]",[],[],[],[],"[""leaves"", ""building""]",dev
PersonX leaves the building,"[""none""]",[],[],[],"[""He needs to put on a coat"", ""He needs his umbrella""]",[],[],[],[],"[""leaves"", ""building""]",dev
PersonX leaves the building,[],[],[],[],[],[],"[""to stand up"", ""to walk towards the door""]",[],[],"[""leaves"", ""building""]",dev
PersonX leaves the building,[],[],[],[],[],[],"[""to walk to the exit"", ""to open the door""]",[],[],"[""leaves"", ""building""]",dev
PersonX leaves the building,[],[],"[""none""]",[],[],[],[],[],"[""get into a car"", ""walk around""]","[""leaves"", ""building""]",dev
PersonX leaves the building,[],[],"[""none""]",[],[],[],[],[],"[""get into a car"", ""walk home""]","[""leaves"", ""building""]",dev
PersonX leaves the building,[],[],[],"[""angry"", ""quiter""]",[],[],[],[],[],"[""leaves"", ""building""]",dev
PersonX leaves the building,[],[],[],"[""Impatient"", ""Rude""]",[],[],[],[],[],"[""leaves"", ""building""]",dev
PersonX leaves the building,[],[],[],"[""content"", ""decisive""]",[],[],[],[],[],"[""leaves"", ""building""]",dev
PersonX thinks of a great solution,[],"[""aprpeciative"", ""thankful"", ""annoyed that they didn't think it up""]",[],[],[],"[""to help out"", ""to solve a problem"", ""to prove their intelligence""]",[],"[""confident"", ""sure"", ""helpful""]",[],"[""thinks"", ""great""]",dev
