,text,labels,id
710,"happiness <SEP> I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion . <SEP> I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me .",1,dailydialog_va_315_utt_6_true_cause_utt_5_span_3
711,"happiness <SEP> I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion . <SEP> I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .",1,dailydialog_va_315_utt_6_true_cause_utt_6_span_4
712,"happiness <SEP> I am so glad we met one another . <SEP> Here's some flowers , love . Happy Valentine's Day .",0,dailydialog_va_315_utt_7_impossible_cause_utt_1
713,happiness <SEP> I am so glad we met one another . <SEP> Those are beautiful . They smell lovely . Thank you .,0,dailydialog_va_315_utt_7_impossible_cause_utt_2
714,"happiness <SEP> I am so glad we met one another . <SEP> This is let you know that I still you after all this years . I knew there are some up and down when I married you , but through at all , you've always been may my Valentine .",0,dailydialog_va_315_utt_7_impossible_cause_utt_3
715,"happiness <SEP> I am so glad we met one another . <SEP> Oh , sweet . You've always been my love too .",1,dailydialog_va_315_utt_7_true_cause_utt_4_span_0
716,"happiness <SEP> I am so glad we met one another . <SEP> I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me .",1,dailydialog_va_315_utt_7_true_cause_utt_5_span_1
717,"happiness <SEP> I am so glad we met one another . <SEP> I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .",1,dailydialog_va_315_utt_7_true_cause_utt_6_span_2
718,happiness <SEP> I am so glad we met one another . <SEP> I am so glad we met one another .,1,dailydialog_va_315_utt_7_true_cause_utt_7_span_3
719,"happiness <SEP> Yes , Todd , how nice to hear your voice ! <SEP> Oh hi , Linda , this is Todd .",0,dailydialog_va_474_utt_2_impossible_cause_utt_1
720,"happiness <SEP> Yes , Todd , how nice to hear your voice ! <SEP> Yes , Todd , how nice to hear your voice !",1,dailydialog_va_474_utt_2_true_cause_utt_2_span_0
721,"happiness <SEP> Linda , I just wanted to say that I had a wonderful evening with you last Friday . <SEP> Oh hi , Linda , this is Todd .",0,dailydialog_va_474_utt_3_impossible_cause_utt_1
722,"happiness <SEP> Linda , I just wanted to say that I had a wonderful evening with you last Friday . <SEP> Yes , Todd , how nice to hear your voice !",1,dailydialog_va_474_utt_3_true_cause_utt_2_span_0
723,"happiness <SEP> Linda , I just wanted to say that I had a wonderful evening with you last Friday . <SEP> Linda , I just wanted to say that I had a wonderful evening with you last Friday .",1,dailydialog_va_474_utt_3_true_cause_utt_3_span_1
724,"happiness <SEP> I really enjoyed our evening together , Todd . <SEP> Oh hi , Linda , this is Todd .",0,dailydialog_va_474_utt_4_impossible_cause_utt_1
725,"happiness <SEP> I really enjoyed our evening together , Todd . <SEP> Yes , Todd , how nice to hear your voice !",0,dailydialog_va_474_utt_4_impossible_cause_utt_2
726,"happiness <SEP> I really enjoyed our evening together , Todd . <SEP> Linda , I just wanted to say that I had a wonderful evening with you last Friday .",1,dailydialog_va_474_utt_4_true_cause_utt_3_span_0
727,"happiness <SEP> I really enjoyed our evening together , Todd . <SEP> I really enjoyed our evening together , Todd .",1,dailydialog_va_474_utt_4_true_cause_utt_4_span_1
728,"happiness <SEP> I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . <SEP> Oh hi , Linda , this is Todd .",0,dailydialog_va_474_utt_5_impossible_cause_utt_1
729,"happiness <SEP> I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . <SEP> Yes , Todd , how nice to hear your voice !",0,dailydialog_va_474_utt_5_impossible_cause_utt_2
730,"happiness <SEP> I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . <SEP> Linda , I just wanted to say that I had a wonderful evening with you last Friday .",1,dailydialog_va_474_utt_5_true_cause_utt_3_span_0
731,"happiness <SEP> I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . <SEP> I really enjoyed our evening together , Todd .",1,dailydialog_va_474_utt_5_true_cause_utt_4_span_1
732,happiness <SEP> I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . <SEP> I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .,1,dailydialog_va_474_utt_5_true_cause_utt_5_span_2
733,"happiness <SEP> Hiking would be perfect ! May I bring along a picnic lunch for us to share ? <SEP> Oh hi , Linda , this is Todd .",0,dailydialog_va_474_utt_6_impossible_cause_utt_1
734,"happiness <SEP> Hiking would be perfect ! May I bring along a picnic lunch for us to share ? <SEP> Yes , Todd , how nice to hear your voice !",0,dailydialog_va_474_utt_6_impossible_cause_utt_2
735,"happiness <SEP> Hiking would be perfect ! May I bring along a picnic lunch for us to share ? <SEP> Linda , I just wanted to say that I had a wonderful evening with you last Friday .",1,dailydialog_va_474_utt_6_true_cause_utt_3_span_0
736,"happiness <SEP> Hiking would be perfect ! May I bring along a picnic lunch for us to share ? <SEP> I really enjoyed our evening together , Todd .",1,dailydialog_va_474_utt_6_true_cause_utt_4_span_1
737,happiness <SEP> Hiking would be perfect ! May I bring along a picnic lunch for us to share ? <SEP> I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .,1,dailydialog_va_474_utt_6_true_cause_utt_5_span_2
738,happiness <SEP> Hiking would be perfect ! May I bring along a picnic lunch for us to share ? <SEP> Hiking would be perfect ! May I bring along a picnic lunch for us to share ?,1,dailydialog_va_474_utt_6_true_cause_utt_6_span_3
739,"happiness <SEP> A picnic lunch would be a nice thing to have along . <SEP> Oh hi , Linda , this is Todd .",0,dailydialog_va_474_utt_7_impossible_cause_utt_1
740,"happiness <SEP> A picnic lunch would be a nice thing to have along . <SEP> Yes , Todd , how nice to hear your voice !",0,dailydialog_va_474_utt_7_impossible_cause_utt_2
741,"happiness <SEP> A picnic lunch would be a nice thing to have along . <SEP> Linda , I just wanted to say that I had a wonderful evening with you last Friday .",1,dailydialog_va_474_utt_7_true_cause_utt_3_span_0
742,"happiness <SEP> A picnic lunch would be a nice thing to have along . <SEP> I really enjoyed our evening together , Todd .",1,dailydialog_va_474_utt_7_true_cause_utt_4_span_1
743,happiness <SEP> A picnic lunch would be a nice thing to have along . <SEP> I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .,1,dailydialog_va_474_utt_7_true_cause_utt_5_span_2
744,happiness <SEP> A picnic lunch would be a nice thing to have along . <SEP> Hiking would be perfect ! May I bring along a picnic lunch for us to share ?,1,dailydialog_va_474_utt_7_true_cause_utt_6_span_3
745,happiness <SEP> A picnic lunch would be a nice thing to have along . <SEP> A picnic lunch would be a nice thing to have along .,1,dailydialog_va_474_utt_7_true_cause_utt_7_span_4
746,"happiness <SEP> Well , I'm glad you're finally back . I was wondering what happened . <SEP> Well , I'm glad you're finally back . I was wondering what happened .",1,dailydialog_va_663_utt_1_true_cause_utt_1_span_0
747,"surprise <SEP> You got lost . You're kidding ! <SEP> Well , I'm glad you're finally back . I was wondering what happened .",0,dailydialog_va_663_utt_5_impossible_cause_utt_1
748,surprise <SEP> You got lost . You're kidding ! <SEP> I feel kind of stupid .,0,dailydialog_va_663_utt_5_impossible_cause_utt_2
749,surprise <SEP> You got lost . You're kidding ! <SEP> Why ?,0,dailydialog_va_663_utt_5_impossible_cause_utt_3
750,surprise <SEP> You got lost . You're kidding ! <SEP> You got lost . You're kidding !,0,dailydialog_va_663_utt_5_impossible_cause_utt_5
751,surprise <SEP> You got lost . You're kidding ! <SEP> We got lost coming back . I guess I don't really know this town yet .,1,dailydialog_va_663_utt_5_true_cause_utt_4_span_0
752,"surprise <SEP> You've been gone for two hours . How could you get lost for so long ? <SEP> Well , I'm glad you're finally back . I was wondering what happened .",0,dailydialog_va_663_utt_9_impossible_cause_utt_1
753,surprise <SEP> You've been gone for two hours . How could you get lost for so long ? <SEP> I feel kind of stupid .,0,dailydialog_va_663_utt_9_impossible_cause_utt_2
754,surprise <SEP> You've been gone for two hours . How could you get lost for so long ? <SEP> Why ?,0,dailydialog_va_663_utt_9_impossible_cause_utt_3
755,surprise <SEP> You've been gone for two hours . How could you get lost for so long ? <SEP> We got lost coming back . I guess I don't really know this town yet .,0,dailydialog_va_663_utt_9_impossible_cause_utt_4
756,surprise <SEP> You've been gone for two hours . How could you get lost for so long ? <SEP> You got lost . You're kidding !,0,dailydialog_va_663_utt_9_impossible_cause_utt_5
757,surprise <SEP> You've been gone for two hours . How could you get lost for so long ? <SEP> No . We took a wrong turn somewhere . And Joseph doesn't know the town at all . So I started giving him directions . But I didn't really know where we were . So we got seriously lost .,0,dailydialog_va_663_utt_9_impossible_cause_utt_6
758,surprise <SEP> You've been gone for two hours . How could you get lost for so long ? <SEP> You could have called .,0,dailydialog_va_663_utt_9_impossible_cause_utt_7
759,surprise <SEP> You've been gone for two hours . How could you get lost for so long ? <SEP> I know I could have . But finally we asked someone where we were .,0,dailydialog_va_663_utt_9_impossible_cause_utt_8
760,surprise <SEP> You've been gone for two hours . How could you get lost for so long ? <SEP> You've been gone for two hours . How could you get lost for so long ?,1,dailydialog_va_663_utt_9_true_cause_utt_9_span_0
761,"surprise <SEP> Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ? <SEP> Well , I'm glad you're finally back . I was wondering what happened .",0,dailydialog_va_663_utt_13_impossible_cause_utt_1
762,surprise <SEP> Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ? <SEP> I feel kind of stupid .,0,dailydialog_va_663_utt_13_impossible_cause_utt_2
763,surprise <SEP> Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ? <SEP> Why ?,0,dailydialog_va_663_utt_13_impossible_cause_utt_3
764,surprise <SEP> Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ? <SEP> We got lost coming back . I guess I don't really know this town yet .,0,dailydialog_va_663_utt_13_impossible_cause_utt_4
765,surprise <SEP> Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ? <SEP> You got lost . You're kidding !,0,dailydialog_va_663_utt_13_impossible_cause_utt_5
766,surprise <SEP> Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ? <SEP> No . We took a wrong turn somewhere . And Joseph doesn't know the town at all . So I started giving him directions . But I didn't really know where we were . So we got seriously lost .,0,dailydialog_va_663_utt_13_impossible_cause_utt_6
767,surprise <SEP> Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ? <SEP> You could have called .,0,dailydialog_va_663_utt_13_impossible_cause_utt_7
768,surprise <SEP> Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ? <SEP> I know I could have . But finally we asked someone where we were .,0,dailydialog_va_663_utt_13_impossible_cause_utt_8
769,surprise <SEP> Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ? <SEP> You've been gone for two hours . How could you get lost for so long ?,0,dailydialog_va_663_utt_13_impossible_cause_utt_9
770,surprise <SEP> Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ? <SEP> Guess where we ended up .,0,dailydialog_va_663_utt_13_impossible_cause_utt_10
771,surprise <SEP> Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ? <SEP> I don't know . Where ?,0,dailydialog_va_663_utt_13_impossible_cause_utt_11
