,text,labels,id
4787,sad <SEP> No. <SEP> Twice is every time we've tried. That's ever.,0,iemocap_train.Ses04M_script02_2_utt_28_impossible_cause_utt_11
4788,sad <SEP> No. <SEP> We'll see them this year.,0,iemocap_train.Ses04M_script02_2_utt_28_impossible_cause_utt_12
4789,sad <SEP> No. <SEP> You don't have any idea what I'm saying.,0,iemocap_train.Ses04M_script02_2_utt_28_impossible_cause_utt_13
4790,"sad <SEP> No. <SEP> No, of course, not.",0,iemocap_train.Ses04M_script02_2_utt_28_impossible_cause_utt_14
4791,"sad <SEP> No. <SEP> I did want to see it. I always do. I keep thinking this time will be the time, but it never is.",0,iemocap_train.Ses04M_script02_2_utt_28_impossible_cause_utt_15
4792,sad <SEP> No. <SEP> It's just fish; nothing to get traumatized over.,0,iemocap_train.Ses04M_script02_2_utt_28_impossible_cause_utt_16
4793,"sad <SEP> No. <SEP> I've been trying to work this backwards, but I can't seem to pinpoint the moment when we took a turn for the worse.",0,iemocap_train.Ses04M_script02_2_utt_28_impossible_cause_utt_17
4794,"sad <SEP> No. <SEP> You were fine during the phone call from Marge. Dinner was okay. Doing the dishes was no problem. Let's see, I took a shower. Uh, you watched the news. You said the grunions are running tonight. I said great, let's go. I feel lucky tonight.",0,iemocap_train.Ses04M_script02_2_utt_28_impossible_cause_utt_18
4795,"sad <SEP> No. <SEP> Uh,okay. So I'm putting on my jacket; putting out the animals;",0,iemocap_train.Ses04M_script02_2_utt_28_impossible_cause_utt_19
4796,"sad <SEP> No. <SEP> uh, taking the car out of the gara- out of the garage.",0,iemocap_train.Ses04M_script02_2_utt_28_impossible_cause_utt_20
4797,sad <SEP> No. <SEP> Uh.,0,iemocap_train.Ses04M_script02_2_utt_28_impossible_cause_utt_21
4798,"sad <SEP> No. <SEP> It was about four years ago, right after we got married. We thought I was pregnant and we had a bottle of champagne but no glasses. You asked me to dance. So we took off our shoes and you popped the cork.",0,iemocap_train.Ses04M_script02_2_utt_28_impossible_cause_utt_22
4799,"sad <SEP> No. <SEP> Wait a minute, I've got it.",0,iemocap_train.Ses04M_script02_2_utt_28_impossible_cause_utt_23
4800,sad <SEP> No. <SEP> Dancing barefoot in the sand; drinking champagne from the bottle.,0,iemocap_train.Ses04M_script02_2_utt_28_impossible_cause_utt_24
4801,"sad <SEP> No. <SEP> It was in the car, right? Driving past the Knickerbocker Liquor Locker? You said let's get some champagne and I said times a wasting or something like that. Right? That's it, right? You want this to be like the other time. That's it. Of course.",0,iemocap_train.Ses04M_script02_2_utt_28_impossible_cause_utt_25
4802,sad <SEP> No. <SEP> I'd rather not remember some things. I'd rather not hope for some things.,0,iemocap_train.Ses04M_script02_2_utt_28_impossible_cause_utt_26
4803,sad <SEP> No. <SEP> No.,0,iemocap_train.Ses04M_script02_2_utt_28_impossible_cause_utt_27
4804,sad <SEP> No. <SEP> No.,0,iemocap_train.Ses04M_script02_2_utt_28_impossible_cause_utt_28
4805,"frustrated <SEP> What, you want me to breathe in your ear? <SEP> Look at this, goose bumps.",0,iemocap_train.Ses04M_script02_2_utt_29_impossible_cause_utt_1
4806,"frustrated <SEP> What, you want me to breathe in your ear? <SEP> Well so what'd you think?",0,iemocap_train.Ses04M_script02_2_utt_29_impossible_cause_utt_2
4807,"frustrated <SEP> What, you want me to breathe in your ear? <SEP> What I said.",0,iemocap_train.Ses04M_script02_2_utt_29_impossible_cause_utt_3
4808,"frustrated <SEP> What, you want me to breathe in your ear? <SEP> Certainly is not. It's slightly exaggerated scientific fact.",0,iemocap_train.Ses04M_script02_2_utt_29_impossible_cause_utt_4
4809,"frustrated <SEP> What, you want me to breathe in your ear? <SEP> Carla, can I ask you something? Don't take this the wrong way, but are you having your period?",0,iemocap_train.Ses04M_script02_2_utt_29_impossible_cause_utt_5
4810,"frustrated <SEP> What, you want me to breathe in your ear? <SEP> Goddamn it, Augie, don't ask me that. I hate it when you ask me that. You always ask me that. It's insulting.",0,iemocap_train.Ses04M_script02_2_utt_29_impossible_cause_utt_6
4811,"frustrated <SEP> What, you want me to breathe in your ear? <SEP> Well what's bugging you?",0,iemocap_train.Ses04M_script02_2_utt_29_impossible_cause_utt_7
4812,"frustrated <SEP> What, you want me to breathe in your ear? <SEP> We just have different ideas about what this evening is supposed to look like.",0,iemocap_train.Ses04M_script02_2_utt_29_impossible_cause_utt_8
4813,"frustrated <SEP> What, you want me to breathe in your ear? <SEP> There's nothing to it. We come down here. The grunions arrive. They do their little fish business. We go ooh, ah, look at the fish. They go home. We go home.",0,iemocap_train.Ses04M_script02_2_utt_29_impossible_cause_utt_9
4814,"frustrated <SEP> What, you want me to breathe in your ear? <SEP> We never do, do we? Have we ever?",0,iemocap_train.Ses04M_script02_2_utt_29_impossible_cause_utt_10
4815,"frustrated <SEP> What, you want me to breathe in your ear? <SEP> Twice is every time we've tried. That's ever.",0,iemocap_train.Ses04M_script02_2_utt_29_impossible_cause_utt_11
4816,"frustrated <SEP> What, you want me to breathe in your ear? <SEP> We'll see them this year.",0,iemocap_train.Ses04M_script02_2_utt_29_impossible_cause_utt_12
4817,"frustrated <SEP> What, you want me to breathe in your ear? <SEP> You don't have any idea what I'm saying.",0,iemocap_train.Ses04M_script02_2_utt_29_impossible_cause_utt_13
4818,"frustrated <SEP> What, you want me to breathe in your ear? <SEP> No, of course, not.",0,iemocap_train.Ses04M_script02_2_utt_29_impossible_cause_utt_14
4819,"frustrated <SEP> What, you want me to breathe in your ear? <SEP> I did want to see it. I always do. I keep thinking this time will be the time, but it never is.",0,iemocap_train.Ses04M_script02_2_utt_29_impossible_cause_utt_15
4820,"frustrated <SEP> What, you want me to breathe in your ear? <SEP> It's just fish; nothing to get traumatized over.",0,iemocap_train.Ses04M_script02_2_utt_29_impossible_cause_utt_16
4821,"frustrated <SEP> What, you want me to breathe in your ear? <SEP> I've been trying to work this backwards, but I can't seem to pinpoint the moment when we took a turn for the worse.",0,iemocap_train.Ses04M_script02_2_utt_29_impossible_cause_utt_17
4822,"frustrated <SEP> What, you want me to breathe in your ear? <SEP> You were fine during the phone call from Marge. Dinner was okay. Doing the dishes was no problem. Let's see, I took a shower. Uh, you watched the news. You said the grunions are running tonight. I said great, let's go. I feel lucky tonight.",0,iemocap_train.Ses04M_script02_2_utt_29_impossible_cause_utt_18
4823,"frustrated <SEP> What, you want me to breathe in your ear? <SEP> Uh,okay. So I'm putting on my jacket; putting out the animals;",0,iemocap_train.Ses04M_script02_2_utt_29_impossible_cause_utt_19
4824,"frustrated <SEP> What, you want me to breathe in your ear? <SEP> uh, taking the car out of the gara- out of the garage.",0,iemocap_train.Ses04M_script02_2_utt_29_impossible_cause_utt_20
4825,"frustrated <SEP> What, you want me to breathe in your ear? <SEP> Uh.",0,iemocap_train.Ses04M_script02_2_utt_29_impossible_cause_utt_21
4826,"frustrated <SEP> What, you want me to breathe in your ear? <SEP> It was about four years ago, right after we got married. We thought I was pregnant and we had a bottle of champagne but no glasses. You asked me to dance. So we took off our shoes and you popped the cork.",0,iemocap_train.Ses04M_script02_2_utt_29_impossible_cause_utt_22
4827,"frustrated <SEP> What, you want me to breathe in your ear? <SEP> Wait a minute, I've got it.",0,iemocap_train.Ses04M_script02_2_utt_29_impossible_cause_utt_23
4828,"frustrated <SEP> What, you want me to breathe in your ear? <SEP> Dancing barefoot in the sand; drinking champagne from the bottle.",0,iemocap_train.Ses04M_script02_2_utt_29_impossible_cause_utt_24
4829,"frustrated <SEP> What, you want me to breathe in your ear? <SEP> It was in the car, right? Driving past the Knickerbocker Liquor Locker? You said let's get some champagne and I said times a wasting or something like that. Right? That's it, right? You want this to be like the other time. That's it. Of course.",0,iemocap_train.Ses04M_script02_2_utt_29_impossible_cause_utt_25
4830,"frustrated <SEP> What, you want me to breathe in your ear? <SEP> No.",0,iemocap_train.Ses04M_script02_2_utt_29_impossible_cause_utt_27
4831,"frustrated <SEP> What, you want me to breathe in your ear? <SEP> No.",0,iemocap_train.Ses04M_script02_2_utt_29_impossible_cause_utt_28
4832,"frustrated <SEP> What, you want me to breathe in your ear? <SEP> What, you want me to breathe in your ear?",0,iemocap_train.Ses04M_script02_2_utt_29_impossible_cause_utt_29
4833,"frustrated <SEP> What, you want me to breathe in your ear? <SEP> I'd rather not remember some things. I'd rather not hope for some things.",1,iemocap_train.Ses04M_script02_2_utt_29_true_cause_utt_26_span_0
4834,"frustrated <SEP> No. <SEP> Look at this, goose bumps.",0,iemocap_train.Ses04M_script02_2_utt_30_impossible_cause_utt_1
4835,frustrated <SEP> No. <SEP> Well so what'd you think?,0,iemocap_train.Ses04M_script02_2_utt_30_impossible_cause_utt_2
4836,frustrated <SEP> No. <SEP> What I said.,0,iemocap_train.Ses04M_script02_2_utt_30_impossible_cause_utt_3
4837,frustrated <SEP> No. <SEP> Certainly is not. It's slightly exaggerated scientific fact.,0,iemocap_train.Ses04M_script02_2_utt_30_impossible_cause_utt_4
4838,"frustrated <SEP> No. <SEP> Carla, can I ask you something? Don't take this the wrong way, but are you having your period?",0,iemocap_train.Ses04M_script02_2_utt_30_impossible_cause_utt_5
4839,"frustrated <SEP> No. <SEP> Goddamn it, Augie, don't ask me that. I hate it when you ask me that. You always ask me that. It's insulting.",0,iemocap_train.Ses04M_script02_2_utt_30_impossible_cause_utt_6
4840,frustrated <SEP> No. <SEP> Well what's bugging you?,0,iemocap_train.Ses04M_script02_2_utt_30_impossible_cause_utt_7
4841,frustrated <SEP> No. <SEP> We just have different ideas about what this evening is supposed to look like.,0,iemocap_train.Ses04M_script02_2_utt_30_impossible_cause_utt_8
4842,"frustrated <SEP> No. <SEP> There's nothing to it. We come down here. The grunions arrive. They do their little fish business. We go ooh, ah, look at the fish. They go home. We go home.",0,iemocap_train.Ses04M_script02_2_utt_30_impossible_cause_utt_9
4843,"frustrated <SEP> No. <SEP> We never do, do we? Have we ever?",0,iemocap_train.Ses04M_script02_2_utt_30_impossible_cause_utt_10
4844,frustrated <SEP> No. <SEP> Twice is every time we've tried. That's ever.,0,iemocap_train.Ses04M_script02_2_utt_30_impossible_cause_utt_11
4845,frustrated <SEP> No. <SEP> We'll see them this year.,0,iemocap_train.Ses04M_script02_2_utt_30_impossible_cause_utt_12
4846,frustrated <SEP> No. <SEP> You don't have any idea what I'm saying.,0,iemocap_train.Ses04M_script02_2_utt_30_impossible_cause_utt_13
4847,"frustrated <SEP> No. <SEP> No, of course, not.",0,iemocap_train.Ses04M_script02_2_utt_30_impossible_cause_utt_14
4848,"frustrated <SEP> No. <SEP> I did want to see it. I always do. I keep thinking this time will be the time, but it never is.",0,iemocap_train.Ses04M_script02_2_utt_30_impossible_cause_utt_15
4849,frustrated <SEP> No. <SEP> It's just fish; nothing to get traumatized over.,0,iemocap_train.Ses04M_script02_2_utt_30_impossible_cause_utt_16
4850,"frustrated <SEP> No. <SEP> I've been trying to work this backwards, but I can't seem to pinpoint the moment when we took a turn for the worse.",0,iemocap_train.Ses04M_script02_2_utt_30_impossible_cause_utt_17
4851,"frustrated <SEP> No. <SEP> You were fine during the phone call from Marge. Dinner was okay. Doing the dishes was no problem. Let's see, I took a shower. Uh, you watched the news. You said the grunions are running tonight. I said great, let's go. I feel lucky tonight.",0,iemocap_train.Ses04M_script02_2_utt_30_impossible_cause_utt_18
4852,"frustrated <SEP> No. <SEP> Uh,okay. So I'm putting on my jacket; putting out the animals;",0,iemocap_train.Ses04M_script02_2_utt_30_impossible_cause_utt_19
4853,"frustrated <SEP> No. <SEP> uh, taking the car out of the gara- out of the garage.",0,iemocap_train.Ses04M_script02_2_utt_30_impossible_cause_utt_20
4854,frustrated <SEP> No. <SEP> Uh.,0,iemocap_train.Ses04M_script02_2_utt_30_impossible_cause_utt_21
4855,"frustrated <SEP> No. <SEP> It was about four years ago, right after we got married. We thought I was pregnant and we had a bottle of champagne but no glasses. You asked me to dance. So we took off our shoes and you popped the cork.",0,iemocap_train.Ses04M_script02_2_utt_30_impossible_cause_utt_22
4856,"frustrated <SEP> No. <SEP> Wait a minute, I've got it.",0,iemocap_train.Ses04M_script02_2_utt_30_impossible_cause_utt_23
4857,frustrated <SEP> No. <SEP> Dancing barefoot in the sand; drinking champagne from the bottle.,0,iemocap_train.Ses04M_script02_2_utt_30_impossible_cause_utt_24
4858,"frustrated <SEP> No. <SEP> It was in the car, right? Driving past the Knickerbocker Liquor Locker? You said let's get some champagne and I said times a wasting or something like that. Right? That's it, right? You want this to be like the other time. That's it. Of course.",0,iemocap_train.Ses04M_script02_2_utt_30_impossible_cause_utt_25
4859,frustrated <SEP> No. <SEP> I'd rather not remember some things. I'd rather not hope for some things.,0,iemocap_train.Ses04M_script02_2_utt_30_impossible_cause_utt_26
4860,frustrated <SEP> No. <SEP> No.,0,iemocap_train.Ses04M_script02_2_utt_30_impossible_cause_utt_27
4861,frustrated <SEP> No. <SEP> No.,0,iemocap_train.Ses04M_script02_2_utt_30_impossible_cause_utt_28
