,text,labels,id
3705,"anger <SEP> Absolutely unbelievable ! You people should be ashamed of yourselves . <SEP> Okay , sir , bear with me a moment .",0,dailydialog_tr_7991_utt_9_impossible_cause_utt_4
3706,anger <SEP> Absolutely unbelievable ! You people should be ashamed of yourselves . <SEP> Thank you for taking my word over the computer's word .,0,dailydialog_tr_7991_utt_9_impossible_cause_utt_5
3707,anger <SEP> Absolutely unbelievable ! You people should be ashamed of yourselves . <SEP> You can,0,dailydialog_tr_7991_utt_9_impossible_cause_utt_7
3708,"anger <SEP> Absolutely unbelievable ! You people should be ashamed of yourselves . <SEP> I feel your pain , sir .",0,dailydialog_tr_7991_utt_9_impossible_cause_utt_8
3709,anger <SEP> Absolutely unbelievable ! You people should be ashamed of yourselves . <SEP> Absolutely unbelievable ! You people should be ashamed of yourselves .,0,dailydialog_tr_7991_utt_9_impossible_cause_utt_9
3710,"anger <SEP> Absolutely unbelievable ! You people should be ashamed of yourselves . <SEP> One slight problem , sir . I need to charge you $ 2 to remove this error from your file .",1,dailydialog_tr_7991_utt_9_true_cause_utt_6_span_0
3711,"happiness <SEP> It was funny . <SEP> Well , how did you enjoy your seaside trip ?",1,dailydialog_te_786_utt_2_true_cause_utt_1_span_0
3712,happiness <SEP> It was funny . <SEP> It was funny .,1,dailydialog_te_786_utt_2_true_cause_utt_2_span_1
3713,"happiness <SEP> Well , we drove through the valley on our way there in the morning . It was a magnificent sight . <SEP> Well , how did you enjoy your seaside trip ?",0,dailydialog_te_786_utt_4_impossible_cause_utt_1
3714,"happiness <SEP> Well , we drove through the valley on our way there in the morning . It was a magnificent sight . <SEP> It was funny .",0,dailydialog_te_786_utt_4_impossible_cause_utt_2
3715,"happiness <SEP> Well , we drove through the valley on our way there in the morning . It was a magnificent sight . <SEP> Tell me about it , will you ?",0,dailydialog_te_786_utt_4_impossible_cause_utt_3
3716,"happiness <SEP> Well , we drove through the valley on our way there in the morning . It was a magnificent sight . <SEP> Well , we drove through the valley on our way there in the morning . It was a magnificent sight .",1,dailydialog_te_786_utt_4_true_cause_utt_4_span_0
3717,"happiness <SEP> Sure , we wouldn't miss it for anything . After that , we took a short cut to the park . There was very little traffic , so we got there in less than an hour . <SEP> Well , how did you enjoy your seaside trip ?",0,dailydialog_te_786_utt_6_impossible_cause_utt_1
3718,"happiness <SEP> Sure , we wouldn't miss it for anything . After that , we took a short cut to the park . There was very little traffic , so we got there in less than an hour . <SEP> It was funny .",0,dailydialog_te_786_utt_6_impossible_cause_utt_2
3719,"happiness <SEP> Sure , we wouldn't miss it for anything . After that , we took a short cut to the park . There was very little traffic , so we got there in less than an hour . <SEP> Tell me about it , will you ?",0,dailydialog_te_786_utt_6_impossible_cause_utt_3
3720,"happiness <SEP> Sure , we wouldn't miss it for anything . After that , we took a short cut to the park . There was very little traffic , so we got there in less than an hour . <SEP> Well , we drove through the valley on our way there in the morning . It was a magnificent sight .",0,dailydialog_te_786_utt_6_impossible_cause_utt_4
3721,"happiness <SEP> Sure , we wouldn't miss it for anything . After that , we took a short cut to the park . There was very little traffic , so we got there in less than an hour . <SEP> Did you stop at the big waterfall for pictures ?",1,dailydialog_te_786_utt_6_true_cause_utt_5_span_0
3722,"happiness <SEP> Sure , we wouldn't miss it for anything . After that , we took a short cut to the park . There was very little traffic , so we got there in less than an hour . <SEP> Sure , we wouldn't miss it for anything . After that , we took a short cut to the park . There was very little traffic , so we got there in less than an hour .",1,dailydialog_te_786_utt_6_true_cause_utt_6_span_1
3723,"happiness <SEP> You were lucky then . What did you do after that ? <SEP> Well , how did you enjoy your seaside trip ?",0,dailydialog_te_786_utt_7_impossible_cause_utt_1
3724,happiness <SEP> You were lucky then . What did you do after that ? <SEP> It was funny .,0,dailydialog_te_786_utt_7_impossible_cause_utt_2
3725,"happiness <SEP> You were lucky then . What did you do after that ? <SEP> Tell me about it , will you ?",0,dailydialog_te_786_utt_7_impossible_cause_utt_3
3726,"happiness <SEP> You were lucky then . What did you do after that ? <SEP> Well , we drove through the valley on our way there in the morning . It was a magnificent sight .",0,dailydialog_te_786_utt_7_impossible_cause_utt_4
3727,happiness <SEP> You were lucky then . What did you do after that ? <SEP> Did you stop at the big waterfall for pictures ?,0,dailydialog_te_786_utt_7_impossible_cause_utt_5
3728,"happiness <SEP> You were lucky then . What did you do after that ? <SEP> Sure , we wouldn't miss it for anything . After that , we took a short cut to the park . There was very little traffic , so we got there in less than an hour .",1,dailydialog_te_786_utt_7_true_cause_utt_6_span_0
3729,happiness <SEP> You were lucky then . What did you do after that ? <SEP> You were lucky then . What did you do after that ?,1,dailydialog_te_786_utt_7_true_cause_utt_7_span_1
3730,"happiness <SEP> We went for a swim in the sea . That was the best part of the day . Just look at my nice tan . <SEP> Well , how did you enjoy your seaside trip ?",0,dailydialog_te_786_utt_8_impossible_cause_utt_1
3731,happiness <SEP> We went for a swim in the sea . That was the best part of the day . Just look at my nice tan . <SEP> It was funny .,0,dailydialog_te_786_utt_8_impossible_cause_utt_2
3732,"happiness <SEP> We went for a swim in the sea . That was the best part of the day . Just look at my nice tan . <SEP> Tell me about it , will you ?",0,dailydialog_te_786_utt_8_impossible_cause_utt_3
3733,"happiness <SEP> We went for a swim in the sea . That was the best part of the day . Just look at my nice tan . <SEP> Well , we drove through the valley on our way there in the morning . It was a magnificent sight .",0,dailydialog_te_786_utt_8_impossible_cause_utt_4
3734,happiness <SEP> We went for a swim in the sea . That was the best part of the day . Just look at my nice tan . <SEP> Did you stop at the big waterfall for pictures ?,0,dailydialog_te_786_utt_8_impossible_cause_utt_5
3735,"happiness <SEP> We went for a swim in the sea . That was the best part of the day . Just look at my nice tan . <SEP> Sure , we wouldn't miss it for anything . After that , we took a short cut to the park . There was very little traffic , so we got there in less than an hour .",0,dailydialog_te_786_utt_8_impossible_cause_utt_6
3736,happiness <SEP> We went for a swim in the sea . That was the best part of the day . Just look at my nice tan . <SEP> You were lucky then . What did you do after that ?,0,dailydialog_te_786_utt_8_impossible_cause_utt_7
3737,happiness <SEP> We went for a swim in the sea . That was the best part of the day . Just look at my nice tan . <SEP> We went for a swim in the sea . That was the best part of the day . Just look at my nice tan .,1,dailydialog_te_786_utt_8_true_cause_utt_8_span_0
3738,happiness <SEP> We went for a swim in the sea . That was the best part of the day . Just look at my nice tan . <SEP> We went for a swim in the sea . That was the best part of the day . Just look at my nice tan .,1,dailydialog_te_786_utt_8_true_cause_utt_8_span_1
3739,"happiness <SEP> So you must have had a busy and enjoyable day yesterday . <SEP> Well , how did you enjoy your seaside trip ?",0,dailydialog_te_786_utt_9_impossible_cause_utt_1
3740,happiness <SEP> So you must have had a busy and enjoyable day yesterday . <SEP> It was funny .,0,dailydialog_te_786_utt_9_impossible_cause_utt_2
3741,"happiness <SEP> So you must have had a busy and enjoyable day yesterday . <SEP> Tell me about it , will you ?",0,dailydialog_te_786_utt_9_impossible_cause_utt_3
3742,"happiness <SEP> So you must have had a busy and enjoyable day yesterday . <SEP> Well , we drove through the valley on our way there in the morning . It was a magnificent sight .",0,dailydialog_te_786_utt_9_impossible_cause_utt_4
3743,happiness <SEP> So you must have had a busy and enjoyable day yesterday . <SEP> Did you stop at the big waterfall for pictures ?,0,dailydialog_te_786_utt_9_impossible_cause_utt_5
3744,"happiness <SEP> So you must have had a busy and enjoyable day yesterday . <SEP> Sure , we wouldn't miss it for anything . After that , we took a short cut to the park . There was very little traffic , so we got there in less than an hour .",0,dailydialog_te_786_utt_9_impossible_cause_utt_6
3745,happiness <SEP> So you must have had a busy and enjoyable day yesterday . <SEP> You were lucky then . What did you do after that ?,0,dailydialog_te_786_utt_9_impossible_cause_utt_7
3746,happiness <SEP> So you must have had a busy and enjoyable day yesterday . <SEP> We went for a swim in the sea . That was the best part of the day . Just look at my nice tan .,1,dailydialog_te_786_utt_9_true_cause_utt_8_span_0
3747,happiness <SEP> So you must have had a busy and enjoyable day yesterday . <SEP> We went for a swim in the sea . That was the best part of the day . Just look at my nice tan .,1,dailydialog_te_786_utt_9_true_cause_utt_8_span_1
3748,happiness <SEP> So you must have had a busy and enjoyable day yesterday . <SEP> So you must have had a busy and enjoyable day yesterday .,1,dailydialog_te_786_utt_9_true_cause_utt_9_span_2
3749,"happiness <SEP> Yes , you're right . And I was so tired that I fell asleep on the way back . My arms are still stiff from the swim yesterday . <SEP> Well , how did you enjoy your seaside trip ?",0,dailydialog_te_786_utt_10_impossible_cause_utt_1
3750,"happiness <SEP> Yes , you're right . And I was so tired that I fell asleep on the way back . My arms are still stiff from the swim yesterday . <SEP> It was funny .",0,dailydialog_te_786_utt_10_impossible_cause_utt_2
3751,"happiness <SEP> Yes , you're right . And I was so tired that I fell asleep on the way back . My arms are still stiff from the swim yesterday . <SEP> Tell me about it , will you ?",0,dailydialog_te_786_utt_10_impossible_cause_utt_3
3752,"happiness <SEP> Yes , you're right . And I was so tired that I fell asleep on the way back . My arms are still stiff from the swim yesterday . <SEP> You were lucky then . What did you do after that ?",0,dailydialog_te_786_utt_10_impossible_cause_utt_7
3753,"happiness <SEP> Yes , you're right . And I was so tired that I fell asleep on the way back . My arms are still stiff from the swim yesterday . <SEP> So you must have had a busy and enjoyable day yesterday .",0,dailydialog_te_786_utt_10_impossible_cause_utt_9
3754,"happiness <SEP> Yes , you're right . And I was so tired that I fell asleep on the way back . My arms are still stiff from the swim yesterday . <SEP> Yes , you're right . And I was so tired that I fell asleep on the way back . My arms are still stiff from the swim yesterday .",0,dailydialog_te_786_utt_10_impossible_cause_utt_10
3755,"happiness <SEP> Yes , you're right . And I was so tired that I fell asleep on the way back . My arms are still stiff from the swim yesterday . <SEP> Well , we drove through the valley on our way there in the morning . It was a magnificent sight .",1,dailydialog_te_786_utt_10_true_cause_utt_4_span_0
3756,"happiness <SEP> Yes , you're right . And I was so tired that I fell asleep on the way back . My arms are still stiff from the swim yesterday . <SEP> Did you stop at the big waterfall for pictures ?",1,dailydialog_te_786_utt_10_true_cause_utt_5_span_1
3757,"happiness <SEP> Yes , you're right . And I was so tired that I fell asleep on the way back . My arms are still stiff from the swim yesterday . <SEP> Sure , we wouldn't miss it for anything . After that , we took a short cut to the park . There was very little traffic , so we got there in less than an hour .",1,dailydialog_te_786_utt_10_true_cause_utt_6_span_2
3758,"happiness <SEP> Yes , you're right . And I was so tired that I fell asleep on the way back . My arms are still stiff from the swim yesterday . <SEP> We went for a swim in the sea . That was the best part of the day . Just look at my nice tan .",1,dailydialog_te_786_utt_10_true_cause_utt_8_span_3
3759,"happiness <SEP> Yes , you're right . And I was so tired that I fell asleep on the way back . My arms are still stiff from the swim yesterday . <SEP> We went for a swim in the sea . That was the best part of the day . Just look at my nice tan .",1,dailydialog_te_786_utt_10_true_cause_utt_8_span_4
3760,sadness <SEP> I'm sorry I'm so late . I had a really bad day . <SEP> I'm sorry I'm so late . I had a really bad day .,1,dailydialog_te_12_utt_1_true_cause_utt_1_span_0
3761,sadness <SEP> I know . I know . I'm really sorry . I lost my bag . <SEP> I'm sorry I'm so late . I had a really bad day .,0,dailydialog_te_12_utt_3_impossible_cause_utt_1
3762,sadness <SEP> I know . I know . I'm really sorry . I lost my bag . <SEP> It's ten after six . We ' re late . But dinner is at six thirty .,1,dailydialog_te_12_utt_3_true_cause_utt_2_span_0
3763,sadness <SEP> I know . I know . I'm really sorry . I lost my bag . <SEP> I know . I know . I'm really sorry . I lost my bag .,1,dailydialog_te_12_utt_3_true_cause_utt_3_span_1
3764,sadness <SEP> I didn't think of it . Thank you . And I do apologize for being late . <SEP> I'm sorry I'm so late . I had a really bad day .,0,dailydialog_te_12_utt_5_impossible_cause_utt_1
3765,sadness <SEP> I didn't think of it . Thank you . And I do apologize for being late . <SEP> It's ten after six . We ' re late . But dinner is at six thirty .,0,dailydialog_te_12_utt_5_impossible_cause_utt_2
3766,sadness <SEP> I didn't think of it . Thank you . And I do apologize for being late . <SEP> I know . I know . I'm really sorry . I lost my bag .,0,dailydialog_te_12_utt_5_impossible_cause_utt_3
3767,sadness <SEP> I didn't think of it . Thank you . And I do apologize for being late . <SEP> I'll call the lost and found office .,0,dailydialog_te_12_utt_5_impossible_cause_utt_4
3768,sadness <SEP> I didn't think of it . Thank you . And I do apologize for being late . <SEP> I didn't think of it . Thank you . And I do apologize for being late .,1,dailydialog_te_12_utt_5_true_cause_utt_5_span_0
3769,"happiness <SEP> Oh ... wow . That ' s really pretty . Jess would love that . But ... I was thinking of something a little more delicate , perhaps a necklace ? <SEP> Good afternoon , sir , is there anything I can help you with today ?",0,dailydialog_tr_8613_utt_8_impossible_cause_utt_1
