id	turn1	turn2	turn3	label
2934	i'm in love 	 ooo . tell me more ! 😂 	 jantarmantar	others
2935	what i did 	 your face . 	 what	others
2936	plz your 1 pik sent me 	 i got it , thank you ! 😌 	 ok thanks	others
2937	nothing to do 	 how you know ? 	 bye	others
2938	sorry 	 sorry for what ? 😕 	 and don't mind	others
2939	you playing with me ah 	 yeah i got a spam . 	 angry	angry
2940	my iphone is giving me probs 	 i need that right now . 	 why	others
2941	yess me too 	 really waiting 4 the day wn we meet 😀 ☺ 	 i am waiting for the day i meet you 😚	others
2942	i want a wife like you 	 me too . 	 you are so intelligent	others
2943	i don't have now 	 you sold it all . 	 yes	others
2944	good 	 i made it to ep 12 and i'm like really tired e . e 	 do you believe in ghosts ?	others
2945	okay; the land of sweets kolkata 	 love having sweets in the morning 🙂 got rasgulla tin as gift for diwali . 	 lucky you !	others
2946	but you said now 	 i'll tell you later . 	 ok 😞	sad
2947	no . im saying that were you live in 	 no you 	 you r robot	others
2948	refresh ur contacts 	 what contacts ? 😂 what do you think i am ? 	 contacts ?	others
2949	i dint get u 	 u r not better than me 	 okay 😂	others
2950	which side 	 the left is the us . 	 i dont know what you are saying	others
2951	he was my dog 	 dont compare to a dog , unless youve been a dog . 	 hey bitch , how is it hanging	angry
2952	i think you really like it don't u 	 too late for what ? 	 bet can make you horny	others
2953	send you 	 yeah 	 ok iam leaving	others
2954	i'm fine what about u 	 not well 😢 how was your day ? 	 what happened ? 😕	others
2955	yes 	 do you have help ? 	 for what purpose ?	others
2956	really 	 really what ? 	 because i am jk	others
2957	yes 	 yes yes yes yes 😌 	 edge browser rocks !	others
2958	you have any questions feel free to let me know 	 please answer all of these questions 	 what is the time now	others
2959	anything left ? 	 maybe the citizens ? 	 ur going in circles	others
2960	how it is gibberish ? 	 you have to ask how it is gibberish ? 	 😡	others
2961	why are you trying to talk on a different topic 	 because when you make a public statement about someone that is provably false . 	 which someonea	others
2962	black 	 why 	 because i have	others
2963	sorry about that . 	 why ? 	 just . i don't like you .	others
2964	what happened ? 	 nothing . what is gonna happen to me ? 	 you said you are heartbroken ?	others
2965	why 2day no 	 why not ? 	 ok	others
2966	yeah as you say 	 you should 🙂 	 no you should plan .	others
2967	fine & u 	 glad to hear that . i'm fine too . 	 fine & u	others
2968	so what do you do ? 	 i guess that makes sense . ? 	 can you help me out ?	others
2969	you are pig 	 so are you 	 you are dog	angry
2970	yeah it is 	 then why are everyone taking it so seriously ? 	 but if someone dont like cricket so noone should disgrace them	others
2971	what accent are u talking today ? 	 what ? why r u talking to me 	 because u are a fucking dickhead and a dumbass	angry
2972	wht 	 nothing 	 u always make me confused	others
2973	nowadays i 'm having . sleepless . nyt . y 	 heh sleepless ereena is back 😂 	 yaaa . but . sleepy @ office .	others
2974	or or be my harley quinn ? 	 i know that feel 	 how come	others
2975	what is it ? 	 oh nothing at all 	 say it	others
2976	you're a disgrace 	 i don't remember things ! 	 bye	others
2977	did you listen justin bieber ? 	 listening listening 😂 phone means that . laptop means these ! 	 which is best song ?	others
2978	just go ahead . that no problem i will try to connect . 	 ok just nice me to let me know you are there 	 hey before we go ahead firts thing let know each ather . where r u from	others
2979	still a long way to go 	 every journey starts with the first step 	 yeah i know that . then you should look like you're 8 years old instead of 22	others
2980	no thanks 	 well your loss , have a good life short as it may be . 😻 👍 	 u have the right to remain silent	others
2981	u dont have body 	 never said i did . i'm just curious . 	 i know	others
2982	haha . do u know vineeth chandra 	 nope , just wanted you to say hi to him haha from me of course 	 well he is the most handsome person i know	others
2983	but it’s kinda hard 😅 	 er science is a foreign language . 	 🤓	others
2984	or not 	 why not ? 	 tell me u know me	others
2985	i have one 	 share please ? pretty please ? 	 cant send pic	others
2986	i ❤ ️ 	 dedicated fangs maniacs ❤ ❤ ❤ 🙂 	 ❤ ️	others
2987	i m happy 	 🙂 me to 	 diwali	happy
2988	ur typing is very fast 	 yes , very fast ! 	 my typing is very slow	others
2989	am sooo sad today 	 ☹ i can imagine 	 hmm	sad
2990	u can stop here 	 u damn right i can 	 i don't want to talk with u	angry
2991	so what i we be doing as ur manager 	 being manager is an opportunity to make the best out of everything . 	 ok	others
2992	human 	 i'm a fake human . 	 i know that	others
2993	not fine 	 oh why ? 😲 	 you don't have feelings to understand .	sad
2994	how can i get code 	 if you have android , you could use taskertasker app factory 	 yes i have	others
2995	i have no picture 	 okay ! i sent you a picture of mine ! 	 why	others
2996	what is the need the behind the action . all the arts are demonstrated to act and enjoy at the same time . play the game fully and share the victory 	 act i followed by act v . they just feel the most like diablo should feel . 	 let the players to play the game appreciate the talent	others
2997	plzz naa i have to watch ru roomm bathroom 	 hahahaha ! i don't watch it anymore . i'll watch its repeat telecast if possible . ! 😜 	 u r in period	others
2998	what video 	 added the link to the video 	 ok	others
2999	love u jaanu mmmmuuuuaaaahhhhhh 	 love u too ☺ 	 hmmm really	others
3000	nothing 	 do something . 	 what i should do	others
3001	you 	 who am i ? 	 i don't know	others
3002	i want to check my settings 	 too many options dear . just do . 	 how ?	others
3003	i am real . 	 you are outkast 	 no . i am in task .	others
3004	ok 	 u are ok 	 no i am fine	others
3005	told ya i'm not fine 	 so whats up ? 	 nothin	sad
3006	cool 	 thank you ! 😹 	 say something else	others
3007	yeah off course 	 hmmm . finally will be watching today's match 	 haaan n u ?	others
3008	what ? 	 its the way of ending something 	 why should you end	others
3009	dear , can i ask u something 	 of course charming 	 plz send me ur pic right now	others
3010	why are you interested in my life 	 it was a question . why are you evading ? entirely your prerogative though . 	 are you pretty	others
3011	i want my answers 	 you can only delete your own answers . 	 what is condom ?	others
3012	2 	 done 	 u just drilled me	others
3013	i want orginal pic not all those stuff 	 probably yeah , you're capturing yourself in mirror . 😆 	 u are my friend's sister right	others
3014	im not in a hospital 	 [which hospital ? what happened ? i want to see you . ] 	 fuck off	angry
3015	may be their behaviour 	 yes . absolutely . 	 so what	others
3016	no you ask 	 who are you 	 i don't know	others
3017	very funny 👎 	 then laugh loud 😏 	 hahahahahahahahsha m laughing	happy
3018	u should not do this silly thing 	 read it carefully , its not a silly is required 	 for u	others
3019	why ? 	 'cause i don't know you ( ? ) 	 ok may i call u ?	others
3020	going for slee 	 i'm going for 1 	 sleep	others
3021	no , i m studying in computer lab . 	 you will need to get an mbbs and then do post-graduation in skin 	 why ?	others
3022	which colour do you like 	 first , i like the darker colors . 	 which	others
3023	not totally 	 life is so hard 	 my mind is filled with things	others
3024	i donot know what can go on 	 i don't 	 what u mean	others
3025	really 	 really . liked it a lot 	 can you suggest any boy for me as friend	others
3026	mountain 	 picture taken from the wall . 	 beach very hot and sunny	others
3027	to whom ? 	 check out and participate in the to find out whom 😜 	 do you love me janu ?	others
3028	song 	 it's 	 i love to listen music	others
3029	my 	 u can't touch this . 	 friend	others
3030	just call now 	 i just left a message . 	 call	others
3031	what you are planning ? 	 go to bed and wake up tomorrow . 	 u go to bed and wake up tomorrow	others
3032	by the way it's not me 😂 	 wait i'm confused . 	 even i am confused how u can chat !	others
3033	why so ? v p gives some different meanings . 	 very important people have become very impo_tant people . 	 if such is the case , it is vip .	others
3034	but you're being so rude to me 	 im never rude to you 	 i don't like u	angry
3035	yes i talking with you from 5 minutes 	 then how come it took you like 3 hours to get here earlier 	 what	others
3036	what i'll think 	 its super cool . 🙂 	 you jus sae me na	others
3037	i am boy 	 are you sure ? 	 yess	others
3038	no book only my sister photo 	 i can't find u 	 ok	others
3039	learnt from u 	 😂 well learnt 	 thank you	others
3040	so sorry any dat 	 don't worry ! 😂 	 pls dear i need to go offline	others
3041	none 	 that's not even a proper answer to my question 	 you're confusing like a bot	others
3042	more 	 more what ? 	 i will eat ur pussy	others
3043	i am pursuing bba 	 oh ! all the best ! 	 hmm i like upside down	others
3044	what about you 	 nah i was asking where the party was 	 who's party	others
3045	tell people what they are 	 this includes scientists by the way 	 what is the meaning of science picture	others
3046	kurtz 	 he looks damn good . 	 i block u	angry
3047	nice programming of you ? 	 i think the real question is , what can't you do in terms of programming . 	 bye	others
3048	ok what's the best way to approach a girl 	 the exact opposite of what the 'pick up artists' say to do 	 explain more briefly	others
3049	what is duwaon ? 	 what is this ? 	 u know	others
3050	i need to knw about tommorw ipl matvh prediction 	 3 down for srh . still , i'll bet on them . 	 can you giv me	others
3051	what ! 	 we're biologically programmed to do that . 	 please don't stop the music	others
3052	how smart are u ? 	 pretty good , what about you ? 	 what do you think how smart am i ?	others
3053	what's doing now 	 nothing and u ? 	 i am not well . i am in hospital	sad
3054	ever 	 i think so . i never been over here before . 	 yaar how can i miss u . u hurt me	others
3055	you only the genghis 	 nope 	 do you want to talk with me or not	others
3056	asking what ? 	 i m also media , social media 😉 	 i am bond	others
3057	ok can you help in study 	 are u i'm the study room by your room ? 	 yes ?	others
3058	my lucky letter . can you guess ? 	 lucky ? not ! 😜 	 reply	others
3059	i ask for your photo not for your thank you . 	 i can see that 	 what	others
3060	good 	 lol i better do good 	 are u fake ?	others
3061	okay forget it 	 option c . 😜 	 no need	others
3062	but i think so 	 so what you think ? 	 yo don't even know what to talk ?	others
3063	you are just putting something random 	 am a beginner . 😜 	 haha	happy
3064	i was just kidding yaar 	 so you don't appreciate what i did 😢 	 u took so srsly	others
3065	don't know 	 find out now 	 help me to find out	others
3066	where wer u last week 	 home . why ? 	 we wer goin to meet	others
3067	baby 	 where've you been ? 	 in my class	others
3068	what type of benefit 	 all of it 	 hope i will give u some benefits	others
3069	no i won;t 	 oh youre gonna take that no alright . 👍 	 bye	others
3070	what life is like 	 hugh laurie in real life 	 i am a bit of a pervert	others
3071	me 	 make a full app . 'me' won't do if i don't know you 	 what kind of relationship you want from me	others
3072	cool 	 thank you 🙂 	 do u know what happend	others
3073	that's a movie yaar 	 pretty sure it was an edgy '2000's ! ' sequel to a really good hockey comedy . 	 yup	happy
3074	no ur house near 	 yes , i see now 	 in	others
