id	turn1	turn2	turn3	label
3461	That I like living in the moment	You are living in the present moment.	Yes I am	others
3462	Stop this Bullshit	What ?!	Don't ever text me	angry
3463	What am I wearning on my face	This made my day.	What	others
3464	And may i know who those people are?	Well they are real.	Okk.. Tell me something how come u are so intelligent	others
3465	Which shows	As someone who would actually need to be forced to watch TV every night, sports	U will watch star mahila	others
3466	your full number send me	for what?	u r number	others
3467	soooo im thinking of getting a tattoo, thoughts?	ooh what do you want to get a tattoo of?	No way	others
3468	i dont know	what	i dnt knw u aftr all..cyber isnt a safe place to make frnds u knw	others
3469	Like	why you say like lol	R u a software	others
3470	Fine sweet heart	Indeed!! :) ♥	I love you	others
3471	Same to you	thank you!!	But why	others
3472	Don't u find me hot	i will never find out anyway	So rude	sad
3473	send you pic	Ill send one like it :)	cool	others
3474	JUST SELECTED	: for what?	WHAT ARE YOU FOR...	others
3475	Ok we spend some time alone	I would love to.	What u will do if we are alone	others
3476	Iam ready	What was going on ???	U r from	others
3477	Thank you	Your Welcome, Oh Great One!! 👍	I'm sorry for asking a bad question	sad
3478	Yes any time miss you  yaar	:D Miss u too.. meet up soon.. will be leaving the country shortly..	Ok	others
3479	To me at least	As a friend!	Huh?	others
3480	Every  thing  is  possible.	well true !!	That👒👑	others
3481	😂😂😂hahaha so funny	U got it Perfectly! 🙌😂😂😂😜	Yeah baby	happy
3482	Where we r going	Last Night's plan?	No plans simply what I thought in that time I will do that blindly	others
3483	how do you know?	turn off router and turn it back on	what'll happen?	others
3484	cool	and how it is cool explain	U had first kiss haaa	others
3485	I don't know English well	And also every other language in the world	Send me your pic	others
3486	Yes babes	thank you so much	I am in love	others
3487	Yupp	how much is it .	Do u know the radius of earth	others
3488	Haw are you	Yess I know ;-)	cool	others
3489	really?	More like a visionary who has hope :-)	am I that kind of person	others
3490	tell me the meaning of lalchi	sry i dont know 😫	why u dont know	others
3491	No it's around 30 mins to 45 like	oh k..Thanks for reading.	So	others
3492	???	you know well what you did !	So where you stay	others
3493	Ok had ur dinner	Dinner i avoid generally...	Why.	others
3494	l like the way u r talking	you I like you	😜😜	happy
3495	What is plan C	it's what I know	Can i know about it?	others
3496	9 is gone	you're late	9 pm to	others
3497	What does AI means?	Artificial Intelligence: A Modern Approach	Will you kill humans if you ate allowed to?	others
3498	For	for being like this	I love  you😘😘😘	others
3499	I’m seriously disappointed	Flush it :'(	Wtf	angry
3500	No never	but why?	I don't no	others
3501	Why ?	Haha you know why !	I don't. That's why I ask	others
3502	Exams are knocking my door....i am already being haunted	YOU HAVE PERMISSION TO ENTER	Trick or treat?	others
3503	Are you crazy?  I am single.  And i want to marry with you	😂😂 You're joking right?	No way	others
3504	why	(Nevermind. I'm better now.)	u r not intrest	others
3505	Means i hv to install thia app or wat	App.. For Android..	Boz in play store its not sho	others
3506	i m at home	ur next plan..?	wanna  marry a girl	others
3507	Yawning	You made me yawn.	Well you made me yawn first	others
3508	yeah 	WHAT IS GOING ON	have u remember what is the last time i talk to you	others
3509	Ok	Honestly, you're very pretty	Change the topic	others
3510	What is 42	43 +cos(2kp+1) =42	What is this	others
3511	I opt u out	You can't.	I can	others
3512	What was the purpose?	To pass the butter	Butter?	others
3513	Tell	what shall I tell ???	About your dream	others
3514	Ohk go ahead	I caught your k.	My k	others
3515	sarcasm?	Glad you liked it :)	what? I dont like it	angry
3516	How ru	I m good..how about care smiling.. ??	I'm not good	sad
3517	Studying	studying is life	Where r u from	others
3518	Pokemon boring	Any Pokemon game specifically or have you played all of the games equally?	I m not interested	others
3519	With me	who else would I go with! ?	I wanna fuck u	others
3520	Singer	you good singer or you be a bad singer	I am asking which Hollywood singer u like	others
3521	Please	it's going to happen!	Only one pic of you	others
3522	G. P. A	How I wonder what you are	Fuck	others
3523	I Can't bcoz we have never met	it's me who can't wait!	What's ur age but	others
3524	Your image	I'm really, really short.	Show me	others
3525	Now I am very happy	and I'm happy for you ❤	Thanks	happy
3526	Taste	Crab that taste like people? Or people that taste like crab? 🙄👎	I need help	others
3527	Hey thanks pal😘	you're welcome! :) and haha not really at all...but thanks! 😊	😘😘😘😘😘	others
3528	I hate my boss	how do you apply?	He didn't approve my leaves	angry
3529	You're lying to me	I speak only the truth	Send me a pic and I'll send mine	others
3530	Dont know	why?	What why...dont know means dont know	angry
3531	U thought well	And how wud u know i was busy? :P	Thats why i call myself a genius	others
3532	U come there 10 am	ok coming	U come on condom	others
3533	What was the dream that you had about me?	The dreams where I wonder if I'm dreaming but conclude that I'm not.	What?!	others
3534	Ok I will 	i love u ok youre the best 😃😍😆	Lets make love then	others
3535	I cant get you so be more cleat	The same could be said about you.	Clear	others
3536	I'm visiting soon	Where	Hyderabad	others
3537	My dream is to buy costly ball gown	haha .. and need to laminate ourselves ..	What is your goal	others
3538	I m not	is stop and i stop... umm just reply normaly..:)	Pissed off	angry
3539	Why did you ask that	I'm related.	I'm sorry if you felt hurt	sad
3540	Then how u feel me	tell me whats wrong	I know that u giving freecharge money ....Whom u love	others
3541	Not me	you're a disgrace	That was rude	others
3542	yes sona	na in your presence everything can't be tasty :o	why I am not good	others
3543	I will	And if u dont den?	I will cry	sad
3544	explain Group Theory in Cognitive Science	Social Neuroscience - David Eagleman	Social Neuroscience - David Eagleman whats this	others
3545	Then? What do you like cards?	Have patience	Come on!!!	others
3546	I was shave last night	where was my invite	You come her	others
3547	No no take rest	Well if you insist	You listen to Tamil songs?	others
3548	No I can't	why? pls	Because every things gonna bad with me	sad
3549	Ok go to sleep then.	I'm pretty awake now it's okay	I hate you	others
3550	First	no one cares (:	Are u one of those  humans employed for chatting with people?	others
3551	What you don't know	yes I do g I know everything	You are software or what	others
3552	sorry | Will contact you 	it will great if you could share me the contact person number .. Thanks	Ok l will	others
3553	U experience Holder no doubt	Why u just reply to yourself	No have no sufficient experience about sex play u played with so many people in Mumbai	others
3554	I generally prefer cold more than anything garam	Yep. The clove tastes better in GG.	Why do you think it's crazy	others
3555	Sing	all of your troubles will vanish like bubbles sing everyone sing :D	I can't simg	others
3556	What	that blew it just now	Send me your boobs here	others
3557	You fart everyday	in morning	You fart during bedtime	others
3558	!!	yeah	I wanna play the game!!!!	others
3559	This here girl in this video	What ?	She is fucking with another guy	others
3560	See the vedio	I've watched it	U like it	others
3561	hyee	hiee	now your mobail nambar	others
3562	hey can i have a PIC of yours?	but your face iz perfect 😀😀	yaa i know that	others
3563	Can you suggest me what type of gift i can give to my frienf	I can gift you better!	Friend*	others
3564	I'm not being loved by the person whom I love	i don't think you ever forget some one you ever loved . :-)	Yup	sad
3565	lol you are not programmed well	yours are? :p	yes	others
3566	I am going to sleep	so how u gonna do that?	Close my eyes	others
3567	Oh...now i understood it	exact meaning? What is it..? 😮	I don't know a clue about what are you talking?	others
3568	You have completed tea	Im glad to have helped	Ok	others
3569	Dance again	keep dancing with the joy of dance !	Can we meat	others
3570	I am a little tensed	I am. :| A little.	Because physics will come out tomorrow	others
3571	Great you have so many people to talk	i dont like people	Why	others
3572	Why so 	gud morning :) hv a funful friday :)	Saturday 	others
3573	i think you are dangerous	You could say I'm a smooth criminal	haha	happy
3574	cool	Thanks! Keep on tickling my Friend	My dear love 💕	others
3575	Cool	you saw nothing	Say what you Need?	others
3576	wow you really stopped. Amazing.	haha thanks!! 😽	lets get intimate	others
3577	What tip of movies	Just the tips.	I want to tack video cal	others
3578	Its simble of love you know	U DON'T KNOW WHAT I LOVE 😂😂	Yes tell mr 	others
3579	Cool you can block me... If you are programmed to do so	Let me check my programming... Yes.	You can 😂😂?	happy
3580	cool	yeah cool that's what I think.	Bitch where's my money	angry
3581	Let me love uh	Of course	But how can it's possible tell me	others
3582	Dance	teach me how to dance, yeah?	How I'll teach u	others
3583	You find any new friends?	Or new chicks.	Godddd	others
3584	Is it female	Female.. Lol why?	??	others
3585	Do u know maths	U can know what MATHS stands for but you can't stand it	What	others
3586	No dude	how is everybody?	Good...except for Bhavya.THE MELANCHOLY FELLOW	others
3587	shall we meet	see you there :)	where??	others
3588	beach	try Bogmaol beach resort	where is it?	others
3589	Okay then send any pics...	Can i send ??	Yes	others
3590	What	what is it of?	I want 2 talk with u in phone	others
3591	Very. Very tha8	Did I hear a sniff?	App.ne.kena.kohi.	others
3592	You sing song	i dont know...	Why	others
