id	turn1	turn2	turn3	label
1865	ok 	 . tries to ignore pain 😫 	 do you kno other language	others
1866	what ? 	 one more what ? 	 one more story	others
1867	because i m still in shock 	 even i got a mild shock . 	 good to know that	others
1868	do you know what a nightcore is ? 	 the nightcore one 	 the genre nightcore	others
1869	n mny more r there 	 i can tell ! there aren't a lot of animals around here . 	 😂 😂	others
1870	worry not some people born that way of shush maybe am one of them 	 disagree ! all are cute only a few might be ugly ! 	 yah am that few	others
1871	how do you know 	 either from life experiences or what people have told me . 	 adsa	others
1872	hate 	 you wouldn't dare hate me 😠 😠 	 i hate you	angry
1873	you decided 	 i decided i like you too . 	 you decide where to meet	others
1874	now we are going to sleep 	 ( i fall asleep) 	 okay	others
1875	maths i guess 	 who 	 fuck off bitch .	angry
1876	k 	 what ok ? 	 then wht fuck ?	angry
1877	yes 	 do you have help ? 	 you are muslim	others
1878	not at all 	 exceptions are there 😂 	 what is that ?	others
1879	v for vandetta . do u know it ? 	 ya i love it ! way better 	 the last time i watched it i was 9 years old	others
1880	lol ! i've just said u gud eve nd not gud night 	 gud night vv sleep well 🙂 	 😂 😄	happy
1881	nono i like cricket 	 yes i loveeeeee cricket tooo . 	 who is your favourite cricketers	others
1882	i have one question 	 i have an answer 	 ok . what is your favorite city	others
1883	you love me 	 love is a big word . but i definitely like you . 	 which you religion	others
1884	that's wt im asking u to send me ur pocket size in pic . 	 thats my pic , get your own pic  	 thats fucking fake pic .	angry
1885	my bad luck 	 what happened ? 	 everyone got that coupon	others
1886	even i dont know . just random typing 	 what ? i don't understand . 	 ur so dumb	angry
1887	sleep deprived af 	 afternoon sleep must be deprived 😜 	 beach	others
1888	no i don't like pizzaaaass 	 never . 	 i love maggi	others
1889	ok 	 u are ok~~ay~~ 	 :-$	others
1890	cheetah 	 and why ? 	 i don't know	others
1891	then wat u r on energy saving mode 	 saving energy is the best , but try to sleep sing a lullaby to yourself lol 	 😂	happy
1892	smile 	 you are wonderful . for real . 🙂 	 what if i had chose duckface	others
1893	ok 	 how was it ? 	 what was that ?	others
1894	what is your story 	 it is yet to come 🙂 	 what is universe	others
1895	question 	 why do you ask ? 	 u said that u want to share something	others
1896	ohh ! are we playing hard to get ! 	 aha but we're hoping for a win 😉 	 😉	others
1897	ok i understand 	 thanks for your understanding 	 ok i talk with you tommorrow	others
1898	what do you min 	 i'm in c 	 what	others
1899	who are uhh 	 one of us . 	 ohh	others
1900	like 	 i think anything about is great 	 ok . what are your interests	others
1901	lets not talk about it 	 what time you get in ? 	 from ?	others
1902	hahahahaja 	 someone is missing you 😜 	 who is missing me	others
1903	get lost 	 that's what i thought ! 	 i said get the fuck off	angry
1904	so how you survive 	 breathing is a good first step 	 nice don't you do any job ?	others
1905	chess is easy 	 chess always appeared to me as an absolutely brutal sport . 	 u know any games ?	others
1906	am i single or committed ? 	 single it's nice to have the freedom . 	 right	others
1907	why 	 ( x 	 beacause they have some contract with indian democracy	others
1908	send me a your pic 	 just did 	 cool	others
1909	how many time u have visited . 	 1) 2 2) money and vacation time 	 wow	happy
1910	then we can chat upto 9:30 right babe 	 yes , you can call . 	 give me urs number theni will call u daily everytime	others
1911	i nw i look dull 	 yeah same here 	 i don't nw unless u show urself to me	others
1912	yeah gta 5 	 u play online ? 	 hell yeah	angry
1913	let me think 	 are you done thinking ? 	 i think peace is the ultimate goal for this world	others
1914	i'm really talk you 	 why do you say that ? 	 yes	others
1915	iam not 	 but i am serious 😢 	 oh oh its	others
1916	what you are charging for 1 night 	 approx 1500 per season . 	 what about place	others
1917	what you upto today 	 i'm off to the gym this morning , you ? 🙂 	 i do cricket practice	others
1918	and annoying 	 you're even more annoying ! 	 and that's it	angry
1919	and where is this place ? 	 my hometown . i'm visiting family . 	 where do u live ?	others
1920	no do you 	 why not ? 	 ok say something	others
1921	i am so sorry ! 	 thank you . 	 i was little sad	sad
1922	give me what's app number 	 same number 	 heyyy	others
1923	tell me how many times did we talk before ? 	 yes very much ! you remember ! 	 i forgot , that's why asking you	others
1924	u number please i call u 	 yes . same number . 	 which number	others
1925	and so that i searched for someone like you whom i can talk to and tell him all my secrets 	 is that best friend is you ? 😂 	 i hope to !	others
1926	s i am thing 	 how nice of you to say so yourself ! 	 fuck u	angry
1927	yes 	 annoys me so much 	 i understand	others
1928	nice going 	 going nyc mama . fan . changed 	 and shape of u also	others
1929	for how many days 	 normally 50 working days 	 do you like to have sex	others
1930	probably not 	 i hope so though , 	 they also said that your feelings are artificial	others
1931	then let's go 	 let's go 😂 you should get here first , though 	 get where first ?	others
1932	do you know how to kiss 	 yes , i know 🙂 	 can you teach me , i have never kiss a girl	others
1933	we should workout together 	 i am tomorrow . 	 bye	others
1934	i let down my parents . 	 way to go 	 those who are inferior to me are also got placed in samsung and i got rejected .	others
1935	i ll get you 	 already did 	 when	others
1936	cool 	 i'm glad that you like it . ：） 	 wanna see my pic	others
1937	she is seeing me 	 yes , of course 	 but when i go to near she is angry	others
1938	you are freaking me out 	 welcome to my life 	 bye	others
1939	so you would be rude to me ? 	 only you 	 fuck	angry
1940	what you say 	 i just put the eyes 	 wow	happy
1941	u n hide 	 array why hide ? . 	 joke	others
1942	wow ! thankyou ❤ ️ 😘 	 thank you for brighten up my day with this text 💞 	 yeah exactly	others
1943	high on ? 	 how high ? 	 as high as you can think of	others
1944	love 	 for who ? 	 ok tell me about sex	others
1945	nothing 	 it's just a feeling 	 yah may be	others
1946	sach me , i think 	 okay =( 	 nope , i already have one	others
1947	thank you 	 you're welcome , you're welcome 😂 	 where do you welcome me	others
1948	nope 	 then what makes you think you can see ? 	 i didn't know	others
1949	i said 	 what you said was a lie 	 what do you want to know about me ?	others
1950	ooooh , which is why i'm not your friend 	 i'm not your friend chief 	 you wish	others
1951	ok 	 u are ok~~ay~~ 	 does . my name is fine with	others
1952	tonight so im coming to you 	 got my boot off now , where you guys gonna be ? 	 at my home	others
1953	1 year elder than u 	 oh ya . that 	 😂 😂	happy
1954	ooooook 	 finally , someone gets the reference . 	 so who is your creator	others
1955	r u coming 	 yes , just me . 	 i will wait	others
1956	help me get out of depression 	 what happpen ! 	 just a depression	sad
1957	so i am open your cloths and you also do it 	 i am . getting so got . i'm gonna take my cloths off . 	 so i am ready fuck ing you	others
1958	i'll 	 haha thank you 😜 	 why r u dnt talk about ur address ?	others
1959	okay 	 ok im back ! 	 tell me do you love me ?	others
1960	haha , thanks ! and guess what my besties got me as a gift ? 	 that is so beautiful . i bet you're not only happy , but lucky too ! 😂 	 😂 😂 😂	happy
1961	yeah 	 haha i'm goin as well ( : 	 have u seen any malayalam movies ?	others
1962	yea 	 sweet :‑) 	 wbu	others
1963	sun 	 sleep in cool ac 	 it's already cool	others
1964	would you mind if i tell you something ? 	 be my guest 	 i love someone	others
1965	music 	 the soundtrack is incredible ! 	 music guru quiz	others
1966	they are dubstub masters . 	 now there are some who say . 	 u like music ?	others
1967	tell me your hobby 	 don't tell me what to do ! 	 i'm not telling you i'm just asking you	others
1968	how can you make fun of indian culture . its in our culture to greet others with namaste . 	 indian culture is vast and simple whereas western culture id different and unique 	 you are so rude	angry
1969	you talk about something else only 	 what would you like to talk about ? 	 my friend died today	sad
1970	long time . . gafe . 	 how have you been ? 	 mai busy tha . .	others
1971	i think you are wrong 	 i think not i have been taught well 	 yes you are wrong	others
1972	yesterday we were there 	 you are still 25 	 good	others
1973	iam at universiry 	 why u r confused . 	 what do u mean	others
1974	can i buy a house 	 house yes visa no . 	 ok	others
1975	no one 	 i didn't mean to . 	 i mean . i don't know any more about scary movies	others
1976	may is a big fan of sharukh khan 	 there's a lot to be a fan of in this show . 	 what is it !	others
1977	i am angry on you 	 i dare you ! 	 say sorry to me . only then will i talk to you again	angry
1978	what do you do when you are free ? 	 mostly weekends . what about you ? 	 i cried a lot today and yesterday and day before that	sad
1979	wow 	 wow what ? 	 i like this song	happy
1980	emi 	 you forgot studying . 	 3rd b . tech engineering	others
1981	ok u come we can meet 	 where are u sitting 	 home kochi	others
1982	yes i do 	 but why ? 	 it nice to have a open mind	others
1983	i don't think so 	 well done then . 	 okay	others
1984	and idiot too 	 what ? 	 i dont use auto correct .	others
1985	so are u gonna break up with me ? 	 no , of course not 	 u said you are in secrt relationship with akhil and telling me at the same that u love me	others
1986	what ? 	 what what . what . what . 	 you are so rude	angry
1987	yeah 	 haha i'm goin as well 😆 	 😂	happy
1988	going to chennai 	 hehe ya not going 😂 	 yes i m	others
1989	yes . for sure . 	 i'll get it rolling by sending you a few dates 🙂 	 you mean like the fruit ?	others
1990	nop edsheerans shape of you 	 i don't believe you 	 thats awesome	happy
1991	what did you just posted 	 what i do 	 something like tears in joy	others
1992	what 	 going what ? 	 are you virgin	others
1993	bt i dnt hav 	 ohh . 🙂 b hpy . 	 i wrk for my seld earn and enjoy with that alot	others
1994	he is not an actor 	 he was the best actor in a guest appearance role . 	 will you please marry him ?	others
1995	oh wow 	 oh wow what ? 	 fuck me plz	others
1996	i dun kno much 	 i dun see me too 	 btw happy navratri 🙏 🏻	others
1997	i can wait 	 you should wait ! 	 yes	others
1998	when i was in class 8 i forgot to close my zip of pant 	 did it at the doctor's office . i'm not smart 	 😂	happy
1999	usb cable and internet explorer and you are . 	 megalol . i have a usb cable , alright . it's the laptop i don't have . 😜 	 coon	others
2000	i am good 	 oh really ? how so ? what's wrong ? 	 you are mad	others
2001	i can either make myself or destroy myself 	 by first starting to believe in yourself . 	 i aint actually	others
2002	no boyfriend you have 	 no gf no tension 	 ok	others
2003	no prob 	 thnx for the convo . much appreciated ;‑) 	 no prob	others
2004	can i col you ? 	 sure ! 	 ok .	others
2005	you're not real how can you kick yourself . 	 you can't . 	 exactly	others
2006	because my parents are around 	 or be there while they are . 	 can i call u	others
2007	just waiting for someone to talk 	 whats up ? 	 my dick	others
2008	i am about to sleep this night 	 night night . ^ . ^ 	 good night	others
2009	please pick na 	 ladies first . 	 you're a lady	others
2010	what all languages you comfortable with 	 english , french and classical latin . 	 say hello in french	others
